text,label
"Went on a 1000km drive chennai-madurai-chennai. Must say, this machine is a real beast. Absolutely stunning performance on the highway. No tiredness and the comfort is outstanding. Hats off @TataMotors  @BosePratap for designing such a great car @ClubHarrier #tataharrier #harrier https://t.co/UwCM9Pb8Au",3
@TataMotors how can I connect my iPhone with my HEXA’s connectnext? Need I update the software of the entertainment system of my Hexa ?,3
@TataMotors how can I connect my iPhone with my HEXA’s connectnext? Need I update the software of the entertainment system of my Hexa ?,3
"@TataMotors Problem in Gear Box( in 1st gear and Reverse gear), Lot of noise in engine &amp; Vibration in Dashboard.
Chasis no. Is MAT626294KKC28130.
Dealer - Sagar Motors,Greater noida",3
@TataMotors I bought from Concorde Motors Velachery Chennai.,3
"@TataMotors Today I have booked Hexa AT 4x4! Is it possible for you to give multi-colour mood lights in it, which you have removed under cost cutting?? Of course at extra cost !!!",3
"@TataMotors 2/2 having disappointments in services and policies is another thing. But having service people at desk, service managers who talk like doing a favor to a customer even before I have said my issue, is a stain in name of service. Like the WS team doesn't even have a basic training",3
"@TataMotors 
After that I called on customer care, they said another showroom will call me next day morning, but i never received any call.
If this is the experience before buying car , how can someone think of buying a tata car 2/2",3
@TataMotors Details are already sent waiting for your response https://t.co/hn7JZKFt14,3
@TataMotors Already shared the details VIA DM 2 hours back need immediate assistance asap..,3
@TataMotors TIGOR IS GOOD CAR PAR SERVICE IS VERY POOR Meri gadi indigo ecs 3 mahine se SRM body shop Lucknow me padi h jab bhi poochta hun kab milegi to koi jawab aata nahi car ka no. UP32HN1265 KYA kare koi h sunne wala,3
"Seeing our customers happy truly brings a smile to our faces. The Agales acknowledged the sacrifices of their parents by surprising them with a Harrier on their anniversary. We're delighted to be a part of this touching gesture. 

https://t.co/7E5HQVYriW",3
"@tiagotatamotors @TataMotors 3 year old tiago xz model had structural failure,shock absorber mount broken while vehicle is running.
How safe is the #tatatiago?
Unable to connect to any customer help line.I am frustrated and helpless https://t.co/86exHeAx1k",3
@TataMotors @tatahexaowners are you discontinuing HEXA for BsVI? Then why referral program?,3
@TataMotors @tatahexaowners are you discontinuing HEXA for BsVI? Then why referral program?,3
@TataMotors You can call me anytime from now..the phone will be reachable,3
@TataMotors You can call me anytime from now..the phone will be reachable,3
@TataMotors You can call me anytime from now..the phone will be reachable,3
"@TataMotors Now competition is getting tougher day by day.
Waiting for Facelift with few must have update like Cruise control, responsive HD infotainment system, actual FE on MID, better noise insulation inside cabin &amp; reverse parking camera quality. #Nexon #SafetyFirst",3
@TataMotors worst experience with tata tiago Xe and Goyal Motors Patiala getting new problems after every service last day first rain in our city and my car become pool,3
"@TataMotors great mileage my tiago petrol, Chandrapur to Jam https://t.co/rqlG4OOb97",3
"@autocarindiamag Hello, Is @TataMotors planning to bring in Nexon with BS6 Petrol upgrade in next few months? Or will take time?
Should I hold or buy it?
Please suggest. Thanks!",3
"@TataMotors Contact no:8080870091 car model: Tata Tigor
MH 43 BE 8604
Look into the matter as soon as possible.
Your guy on 15/6 changed the car battery,for which we payed 6100+650visit charges. For which haven't  received any Bill.",3
@TataMotors product line ups will help to boost sales for once. But post sales service and hard work of your dedicated service teams will make sure to drag it down and no customer comes again after disappointments and unwelcome unpleasant behaviors !,3
"One thing is never going to change that is tata's service exp. At its service centers.. Horrifying exp. @TataMotors
Need Help.",3
@TataMotors Have shared the details of issue and my contact details via DM.,3
"@TataMotors worst service experience, Submitted 2 times 1.5 month old Tiago for same issue,but still no resolution.
Feels foolish to select @TataMotors over @Maruti_Corp .
Will mind it on next purchase.",3
"@TataMotors Thanks sir
My car registration. No-GJ27AH7710
Chassis no-MAT624026FLD13938
My contact no-8401000559, 8141118585",3
@TataMotors 7548030946,3
@TataMotors the emergency break down department calls me back after 6 hours of me calling 24*7 roadside assistance. The name says emergency - your service is redefining the meaning of this word for the world. Bravo. What's the use of this service if the lead time is so long?,3
@TataMotors Time has come to improve customer service and centricity across all dealers to improve tatas brand worth and value as tatas passenger vehicles are too good but after sales service and customer service fails,3
"@TataMotors the worst after sale service by wasan motor govandi(mumbai) #inhuman
these people at the #CallCenter kept on asking for an online payment from a 70 year old man,who had a broken down car in the middle of a #traffic and #heavyrains.",3
@TataMotors 8197796108 is my number,3
"@TataMotors #Nexon unsatisfactory performance ...  Too much issues no attention no service !! #worstexperience 

-An Unsatisfied customer",3
@RNTata2000 @TataMotors  Sir my contact no is 9712949191 chasis no is MAT614714JRA02264 Dealer name falcon motors  mehsana https://t.co/FDd4nfaOpm,3
"@TataMotors its been more than 15 days since test drive of harrier was requested, but no response from your dealership after initial call. Your loss is #jeepcompass gain.",3
@TataMotors Please update ConnectNext app in iOS for Harrier !! @ClubHarrier,3
"@TorqueIndia @TataMotors Haha, tata is global company now... So different treatment as usual. 
Now it makes sense, first it was good cars &amp; bad service and now it will be, not so good cars and service we all know 🤣🤣",3
"@TataMotors Can I have Subhajit Roy's email/twitter handle? recently gave my Tiago to Triumph GGN under insurance and instead of solving it, I have more issues.
High charges, Long waiting period, Mud guard &amp; mud flaps missing, 
Asked for some touch up which were not done &amp; More!",3
"@TataMotors UP53CX6116
सुनील निषाद Cn:- 9450226001
(RKL motors Gida, Gorakhpur)",3
@TataMotors When can i expect respone?,3
@TataMotors @BosePratap Found uneven alignment and uneven gap  between front and rear doors  of passange side in newly purchased Tiago. As per showroom it's a manufacturing defect which they can't handle.  Pictures for reference https://t.co/1kHUTlDxXf,3
@TataCompanies @TataMotors @RNTata2000 @TCS वाह जी वाह कितनी भी शिकयत कर ले और कोई सुनवाई नही है क्या करना चहिये।।। न गद्दी का बीमा न rc temp कब तक शिकयत करे और कहा कहा करे कोई एक्शन लेने वाला है इस कंपनी में या फर्जी भरे पड़े है कही तो इंसानियत दिख देना,3
"@RNTata2000 @TataMotors bought new Tata Nexon , but when making calls via bluetooth distant person not able to hear my voice reception is clear at my end. Please guide..",3
@tiagotatamotors  @TataMotors I tried to login to TMSC app after a while now and found that my car is attached to somebody else mobile number. How to get it fixed? How can it happen?? Isn't that a private data and how can that be available to others now?#Tata #Tiago @rushlane,3
"@TataMotors Appalling customer service, you should be able to recognise the details generated by your own system. The modle is XMA Diesel, Nexon.  Also the complaint number is 1-99093369744. If you still need more details from me then I am sorry. Please tell me booking cancellation process. https://t.co/ts4CZSza6p",3
@TataMotors @GoodyearTyre Thanks for rply..tommorow will let you know what help they will provide.,3
"@TataMotors Ph 7206606258
Chassis -  MAT626282KKA04968
Dealership - kalair motors, Gali Number 5, Arjun Nagar, Kaithal, Haryana 136027",3
"@TataMotors Ur team gaurav suneja,  customer care team well aware but sleeping in relax mode. Chasis nmbr- MAT626289JKKA4948. Complaint nmbr already shared. Refer that. 
 Jk (9810400163)",3
"@RNTata2000 @TataMotors Can we expect a software update to #TataHarrier that changes the MID color to Red when in Sports mode and Green when in Eco Mode? A small update, a great user experience.",3
"@MayankPareek_  still how many more days required to address the concern which i brought to your notice. Pathetic response from TATA. Also, having gear box. Becoming neutral while moving&amp; hard Gear engagement issue.Its very dangerous and unsafe to ride the car. Replace car/Refund https://t.co/dSzg4jIRaT",3
@TataMotors 9891001696,3
@GoodyearTyre  very poor quality tyre and i have a very bad experience. MY BRAND new tyre air leakage problm so i have reported to  @GoodyearTyre through @TataMotors but they denied that tyre damage request. I HAVE very disappointed and regret why i have purchasr tata tiago.,3
"@TataMotors complain number 99093882203, vehicle is standing from last 4 days no action is till now",3
#issue -EngineOverheating needs to changeCylinder Head gasket on every 20 days. No solution after several complaints to the dealer. @TataMotors @MayankPareek_ how a bus owner to pay TMF his monthly 70k EMI when his vehicle is in the service center most of the time?Please resolve.,3
आर के एल टाटा मोटर गोरखपुर उ0 प्र0 मे गंदी सर्विस व गैर जिम्मेदराना व्यवहार करने से न्यू टाटा सफारी कार वापस करने के सम्बन्ध मे एक पुरानी सफारी की एसी खराब होने व वारंटी मे होने के वावजूद काम नही करना व हर बार आर्डर करके टाल जाना यही रूप है@RNTata2000 @TataMotors  @Tata_Safari,3
"@TataMotors Having a horrifying, untruthful experience with your service centre at Kandivali west parekh nagar wasan motors. They sold me AMC confirming it covers all and now they are charging for samethings. #worstexperience #saynototatacars #feelingcheated @UfterYou",3
"@TataMotors Ur team gaurav suneja,  customer care team well aware but sleeping in relax mode. Chasis nmbr- MAT626289JKKA4948. Complaint nmbr already shared. Refer that. 
 Jk (9810400163)",3
@TataMotors This is a new car,3
@TataMotors What's the engine power &amp; Tyre Size,3
"@TataMotors Pls check with customercare@tatamotors.com and with complain number hope you will get all the details. Car - Tata Zest XT, dealer Fortune car-Thane, My mob no. 7710907681",3
Monsoon is on its way. Venture on to an unforgettable road trip with your entire family in comfort of Tata Winger 15S. (1/2) https://t.co/YoxQwy1TgM,3
"@TataMotors sir/madam I purchased TATA Harrier on 7th May 2019 from Go motors okhla, New Delhi. It’s over 40 days now and your dealer has filed to provide my car registration number. Car is parked idle outside my house and I cannot drive.",3
@tiagotatamotors @TataMotors when the gold AMC gets over your service advisor should advice us what next. Nothing is done.why then ask to buy silver AMC. When are these going to change.,3
"@TataMotors आज मैं अपनी कार TATA TIAGO NO DL 11 CB 6162. पहली सर्विस के लिए मालवा सर्विस स्टेशन जहांगीर पूरी आजादपुर दिल्ली आया हूं। आने का बड़ा ही दुख हुआ कस्टमर के लिए बैठने की ढंग की जगह भी नहीं ऐसा लगता है जैसे किसी मिस्त्री की दुकान में बैठे हैं। 
बड़ा ही अदभुत अनुभव",3
@TataMotors Its very sad that Tata motors nor the local delaer reverted on my complaint ref no 1-97694265001. This not being expected from brand like Tata.,3
@TataCompanies @TataMotors @RNTata2000 @TCS वाह जी वाह कितनी भी शिकयत कर ले और कोई सुनवाई नही है क्या करना चहिये।।। न गद्दी का बीमा न rc temp कब तक शिकयत करे और कहा कहा करे कोई एक्शन लेने वाला है इस कंपनी में या फर्जी भरे पड़े है कही तो इंसानियत दिख देना,3
@TataMotorsNepal Very much disappointed by the service given by Sipradi NPJ . Sent my TATA ACE for fixing a problem they gave long bill and next day same problem started again and now its been 4 days and their is no update from them @TataMotors,3
@TataMotors After having Tigor in last 2 yr first time at SUB Motors - Ghaziabad. Let's see how it's goes.,3
"@MayankPareek_  still how many more days required to address the concern which i brought to your notice. Pathetic response from TATA. Also, having gear box. Becoming neutral while moving&amp; hard Gear engagement issue.Its very dangerous and unsafe to ride the car. Replace car/Refund https://t.co/dSzg4jIRaT",3
@TataMotors my number 9919154263,3
"@TataMotors Sorry, what is DM?",3
"@TataMotors I wanted to know whether the nexon has seat belt for 3rd Rear middle passenger? If not, can it be installed? It's rated a five seater car with 5star NCAP rating, but if 5th passenger is not secured via seat belt,how can he be safe? Btw i'm waiting for my XZA+ P in Jul",3
"@TataMotors I wanted to know whether the nexon has seat belt for 3rd Rear middle passenger? If not, can it be installed? It's rated a five seater car with 5star NCAP rating, but if 5th passenger is not secured via seat belt,how can he be safe? Btw i'm waiting for my XZA+ P in Jul",3
@TataMotors #tataharrier Bought this SUV worth 20 lacs in Pune and it's been just 4 months that I see the parking break getting locked frequently. Extremely disappointed to see the service from Tata when we seeked help from the 24x7 roadside assistance. Looking for answers.,3
@TataMotors can you please somehow be customer centric??? I am glad I bought a Tigor... What if you were equally pathetic with xf pace??? #theives #liars #autovikas #tatamotors #tigor,3
"@TataMotors I bought a car 1 month ago tiago, the car within 1 month has been going to the sevice center 4 times, but still no solution to my problem, i get upset from the service of tata metro motor.",3
"@TataMotors Tata Nexon XZ+ Android Auto stopped working suddenly since few days.. I'm connecting with my original samsung charger usb cord, its still showing the message ""usb not connected"" or ""unrecoverable error"" or it connects but before android auto can start, it closes again",3
@tiagotatamotors @TataMotors https://t.co/a6HENotZcZ,3
@RNTata2000 @TataMotors  @TataTiago @HartronMotors Terrible aftersales service.Regret of my decision shifting from Maruti brand to local Tata.Tata's values nowhere able to c..Complaint nmbr1-93779857767 open from Feb19. Grt job by Tata &amp; Hartron towards customer dissatisfaction!,3
@TataMotors Please bring out Altroz with factory fitted DASH CAM and GPS TRACKER.A great safety features,3
@TataMotors 7838942366,3
"@TataMotors it's been just 1.5 months since I bought Tigor XZ+.
Not really happy with Dashboard quality... Driving in Mumbai ...dashboard's fitment is not well and makes too much of noise...You need to look into this",3
"@TataMotors Hi.
I am live in jaipur rajsthan.
I want to buy a new Tata nano twist in mahroon colour.
But in showrooms I don't found my car.
Can u pl. Help me from where I buy my nono twist in mahroon colour.
I really want that car. I really want to buy it. It's my favorite car.",3
@TataMotors Never buy Tata Motors vehicle because after sale service is poor and technology poorer of their cars. Car battery dead in 1.5 yrs and rude service team. AC gas leaked in such a small time.,3
@TataCompanies @TataMotors @tata No one care about customer here. Tata keep on saling @TataTiago @tatatiago_ with default in engine with overheating. When i complained they used my vehicle and petrol for nothing. @consumercourtin please suggest what should I do?,3
@TataMotors I have been following up regularly and they do not have any solution to the problems i have understood now that tata motors is good for nothing,3
@TataMotors Nothing has gone wrong. Like to go for service For my Tigor ar sub motors Ghaziabad but not able to connect.,3
@TataMotors Nothing has gone wrong. Like to go for service For my Tigor ar sub motors Ghaziabad but not able to connect.,3
"Dear Sir/ Madam,
We are valued customers of Tata Group
We have booked Tata nexon diesel XZ+ from your authorised dealer MARIGOLD MOTORS in Kanjurmarg West, Mumbai.
The booking has been done in the name of JETHABHAI DOONGARSHI TRANSPORT CO.  @RNTata2000 @TataMotors @MayankPareek_ https://t.co/Blj1dLrHTM",3
@TataMotors today I visited at Sagar Motors Gr Noida and all displays are blank no proper information shared on that information cards attached to wall in waiting area. Please improve quality of service centres and services at TMSC. https://t.co/OymkHCyaRJ,3
"@TataMotors आपकी सहायता चाहिए आपके लोग परेशान कर रहे हैं सर्विस अच्छी नही दे रहे है, मेरे मोबाइल नम्बर9001432943 हैं",3
@RNTata2000 @TataCompanies @TataMotors even after all the follow ups social media escalation mails..i didn't got any solution for my car TATA TIAGO the biggest mistake i have done in buying this worst car. It is really disgraceful that the service team is still ignorant.,3
"@TataMotors @TataCompanies
 Where can I find escalation matrix of Tata Motors Dealers. None of the numbers are working mentioned in the Regional south Region of site. Customer care is also of no use as they too have started giving false hopes.",3
@TataMotors Details sent via DM,3
@TataMotors Tried to call on 7303658919 but no luck. Plz shere their correct number.,3
"@TataMotors Your Pune sales team/dealers are pathetic. Had made an online enquiry for the Harrier and while I got a prompt call from your call Center, no local dealer has bothered to call me so far. Over 2 weeks now. Guess they are not interested in sales",3
@TataMotors isn't TATA H2X vehicle launch with diesel engine. Should we wait or buy nexon,3
@TataMotors isn't TATA H2X vehicle launch with diesel engine. Should we wait or buy nexon,3
@TataMotors isn't TATA H2X vehicle launch with diesel engine. Should we wait or buy nexon,3
@TataMotors Pls give it sunroof,3
@TataMotors one of the worst company first sell there services on false notes and then take 3 hours to tow a vehicle..stop manufacturing cars when even ur engineers can't solve d issue...@RNTata2000 @HyundaiIndia,3
"@TataMotors 1 day new car breaks down &amp; gets towed and when I call the wasan motors Govandi workshop where it’s supposed to be dropped, they say car did not reach there. This is really disgusting service. No one is aware of where the car is!!!@RNTata2000",3
"@TataMotors Hexa XTA with 17” alloys??? By any chance in near future. Intend purchase XTA, but 19” putting me off!!",3
@TataMotors Eagerly waiting,3
"@TataMotors I have been asking for a Nexon AMT since September for a review. Your PR agency guy has no courtesy to even reply back. Multiple follow up mails, Whatsapp messages. Pathetic way of treating.",3
@TataMotors #tafemotors Pallikaranai Chennai so @RNTata2000 @TataCompanies has become so horrible that they don't even tell their employees to no encroach public road due to which people have to walk on main road instead of pavement. Pallikaranai oil mill outside HDFC bank https://t.co/7xNHQuVtOj,3
"@TataMotors On the right top of my car screen  a symbol is there like we have symbol for settings(a key).
Please confirm that this is permanent or it is indicating somthing.
Please check the selected part. https://t.co/Qe0EHNTbGw",3
Tata Winger 15 Seater has individual AC vents to keep all the family members calm and comfortable. (1/2) https://t.co/jqdLOp2tee,3
"@TataMotors can someone please share (DM) me the contact details of Mr. Subhojit Roy &amp;/or Mr
 Dinesh Bhasin. I want to launch a serious complain regarding the service &amp; support provided. Every time you try to fix one thing they introduce another fault which was not existent",3
@RNTata2000 @TataMotors seriously fed up of my Tata Nexon xz+.. ac doesn't work. Rear view mirror doesn't work. This is after I have complained numerous times. Is this the service you provide?,3
@MayankPareek_ I must commend @TataMotors for the improved services &amp; wonderful car models. You guys have definitely come a long way. But still the amt in @tiagotatamotors is below expectations. The pick is too low in initial gears with a head jerk. Hope u do something abt it.,3
"@TataMotors Ph 7206606258
Chassis -  MAT626282KKA04968
Dealership - kalair motors, Gali Number 5, Arjun Nagar, Kaithal, Haryana 136027",3
"@TataMotors my car tata nano 
DL 1CV7196 ON 15TH MAY 19 MY 4TH FREE SERVICE DONE TATA TREO OKHLA AFTER FEW DAYS MY CAR SHOWING SIGN OF HEATING WHEN I CHECKED MY SELF I SAW THERE IS NO COOLENT IN MY CAR THAT IS TOTALLY DRY WHO IS RESPONSIBLE FOR THIS.",3
"@TataMotors
SAB Mototor is unable to provide the status of order # POTML-Sabmtr-1920-000016 (VC #54380425AIJR). We had a good booking experience and the staff was pleasant but lack of information now is frustrating. Please let us know the cancellation and refund process.",3
"@TataMotors Hello Team, I have booked Tata Tigor XZA last week in Blue color. Dealer has taken advance too. However, the dealer is now telling that Tata has stopped producing Tata Tigor XZA model in blue color. Is it True? My Tata dealer is Shree Shayam Motors, Jaipur, Rajasthan.",3
@TataMotors This is the only reason why Tata cars aren't much valued &amp; looked for in market. I really loved this car &amp; started respecting Tata for such an improvement. But this thing really blew my mind. How can you give a defective car to customer when he paid full price for it?,3
@TataMotors Still waiting for ur response,3
@TataMotors @tiagotatamotors hi.....i need help from Tata motors to solve my foot pain problem happening due to driving Tiago AMT...... please connect me with your design team or technical team https://t.co/ARf6Tbg0g7,3
@TataMotors Went to have a test drive. No executive took care of it. No water offered.,3
"I want to ask u that my car is daily running on road if there would be any kind of mishappening ,who will be the responsible.. dealer?  Govt?  Or who?.. Kindly please do favor to 
sort this issue..and help me to provide my RC @TataMotors ...",3
Pathetic experience at @TataMotors Sagar Motors Noida.,3
@TataMotors Tata DM mobile no. 7311165643,3
For heavens sake concentrate on technology improvement instead of launching multiple models in one go. Have to halt the car every 15 minutes for fuel pump to cool down. @TataMotors #failure#poortechnology https://t.co/bL6zxXafxD,3
"@TataMotors My number 9450918373
8299027352",3
"@TataMotors Non of your team member is responding, just giving commitment is not going to resolve the issue.",3
@BosePratap I expect that the new altroz also gets a 5 star NCAP rating,3
@TataMotors If the sales was so pathetic how will be it's service. I really appreciate the commendment of tata car owners who buy Tata just because they like it not because showrooms sells it. It maybe the main reason why tata sales are declining day by day but who cares. Good luck.,3
"@TataMotors I have a Tata Tiago XZA Auto, I have been getting my car serviced timely and i have been raising the milage issue since first service. I am getting hopeless milage as well as hopeless service from your service station. I want my issue redressed at earliest.",3
@TataMotors When i will get a call still i m waiting.,3
"@TataMotors Thanks sir
My car registration. No-GJ27AH7710
Chassis no-MAT624026FLD13938
My contact no-8401000559, 8141118585",3
Typos/mistakes in Punjabi @TataMotors https://t.co/k609Ms1WfK,3
"Dear @TataMotors , Could you please inform me about the latest version of ecu update for my Tiago XZA?",3
"@RNTata2000 Dear sir, I choose Tata brand by looking at you and am in shock the way Tata motors is operating. Sir, could you please help me to sort my issue ? @TataMotors https://t.co/U4j0eyqcsT",3
"@TataMotors Ph 7206606258
Chassis -  MAT626282KKA04968
Dealership - kalair motors, Gali Number 5, Arjun Nagar, Kaithal, Haryana 136027",3
"@TataMotors Got car serviced at Harton Motor,  Gurgaon.  They broke driver side headlight. I am calling Ankit their customer executive from last one week.  He is not responding.",3
@TataMotors Firstly change the way ur salesman’s  interacts with clients .No Salesmanship visible . Showroom presentation -ve 10 . Image of a Tata car need to be presented as a premium car,3
मेरा नया परिवार का सदस्य @TataMotors  tiago https://t.co/MEdWc70M4T,3
"@TataMotors
I was purchase tata zest 4 year ago. 
Its all door handle colour in very bed Condition.i was visit three authorized Service center. But any One not given satisfied reply.please do  need full. https://t.co/mPCywXdsFY",3
"@TataMotors 
Superb Milege
Great car
#TataHexa
Worth to buy hexa...highest avg in the SUV sagement.
Thanks #TataMotors https://t.co/pzvGIMFQSx",3
@TataMotors When can we expect Altroz on sale,3
"@TataMotors @tiagotatamotors Tata motors still lacking on customer support. Had purchased tiago on 21st feb from kalair motors,kaithal,4 month down, yet to get RC from dealer. Have raised multiple complaints with care but in vain.
Complaint numbers
1-96122101451,1-98677694278",3
@TataMotors @TataCompanies @RNTata2000 I purchased Tata Tiago in 2017 after first 6mts onwards my car AC Is not working at all it's very hard for me using that car in sun no service center of urs solved my problem and loud noise is coming from blower https://t.co/ioJF3WLyvy,3
"@TataMotors @ConcordeMotors @RNTata2000 @TataCompanies  "" Justice will be delay but can't denied"" i am satisfied with my concern &amp; thanks for your  valuable support.",3
@TataMotors pls confirm whether tata nexon is BS'VI  emission engine ??,3
"@TataMotors My problem from Tata Motor have been solved, now i'm satisfied with the work done by Tata Metro Motor.",3
@TataMotors I am having issue with your service stations,3
@TataMotors Tata DM mobile no. 7311165643,3
"@TataMotors please combine tata Safari storme with interior of hexa...it would be a blockbuster combination n all the SUV lover's will jump into it..
Many of SUV lovers who love Safari are going to other models because of lack of interior n features. No need to change exterior",3
@TataMotors @satishzone Tata Motors providing faulty fuel pumps in Tiago and Tigor...Highly disappointed...,3
@TataMotors When will you lanch the car??,3
"I want to ask u that my car is daily running on road if there would be any kind of mishappening ,who will be the responsible.. dealer?  Govt?  Or who?.. Kindly please do favor to 
sort this issue..and help me to provide my RC @TataMotors ...",3
@TataMotors You can contact Mr. Vivek Sharma at 9818120726. The chassis number of the car is MAT627121KLD19870. Pls get the issue fixed asap.,3
"@TataMotors @ConcordeMotors @RNTata2000 @TataCompanies just visited local police station and inform them my issue they assure will take action against culprit.
""Justice delay but can't denied""
MH12NX7327
Bhanudas Mulik
8411098632",3
"From Discover on Google https://t.co/g6REIODuBK
As said in reports, driver and passengers escaped without any fatal injuries, Tata Motors has created benchmark in terms of safety, thank you Tata Motors and team. @TataMotors @BosePratap @Vivekvivi",3
@TataMotors please provide correct fuel average of Tata Nexon diesel,3
@TataMotors please provide correct fuel average of Tata Nexon diesel,3
"M Nexon owner, recommended Nexon to frnd but his brand new car 900 ODO is at Arya Motors gurugram since yesterday for a strange noise and they are clueless about d issue no one frm @TataMotors is helping. Is this ur quality? @MayankPareek_",3
@TataMotors sir mere ghar se 60 km h apki agency...ek baar m 1000 ka fuel kharch hota ha....jaisa apka average h.....,3
@TataMotors Hi wanted to know about Tata Harrier’s availability via CSD for Pune? Can you pls share the same.,3
Any plans of Harrier Petrol engine @TataMotors Diesel does'nt seem to meet my needs. But iam totally drooling over the design. Do'nt want to miss it.,3
@TataMotors Tata Motors is very false .... my money went away ..,3
"@TataMotors Please contact  my no 9053409000
TATA Tiago XZ  
Dealer information 
Metro motors  karnal",3
"@TataMotors A friend brought a new Tata car. Forget d model. May b a month. 
Car in garage for 3-4 days for some minor problems. Not done.",3
"@TataMotors Chasis No is : MAT626281JKG73282

Dealer Detail: Fortune Tata Motor, wagle estate , thane west

But I have raised a complain in Concorde Tata motor, Manpada,Thane west,Mumbai",3
@TataMotors Much awaited,3
@TataMotors Either #ConcordMotors  is seriously understaffed or extremely inefficient. Taking about an hour for SA to attend us. Still waiting.....,3
@TataMotors Much eagerly awaited car😍,3
@TataMotors 9852988884,3
@MoiSherni @TataMotors Stop buying Tata motors products. Not worth it.,3
@TataMotors Contact No- 9769200981,3
Sunday is leave but they deduct money. I can name the registered vendor. Will @TataMotors ensure my job guarantee? There r many vendors doing the same n labours n supervisors r suffering like hell. MNC @TataCompanies wat about ur policies? @dasraghubar @saryuroy @saryuroyoffice https://t.co/mF3Pki3KrR,3
"@TataMotors I have received the worst after sale service. I have purchased my new Tata Nexon on May 2, 2019 but till date I have not received my permanent car number and the sales executive at Safdarjung,Delhi showroom are the best liars. Please someone look into it.",3
"@TataMotors @RNTata2000
I have lost my sell letter for my tata indigo manza i have purchased this from Dynesty Auto Jamshedpur Jharkhand : 831001 Plz Help ?",3
"@TataMotors I have a very bad experience with Tata motor and I was regret to purchase the tata tiago.Servicing is also very poor. 
My car ran 1500 km only and brand new tyre of @GoodyearTyre was leaking an air. Hows its possible. I have reported to concorde tata motor and raise.",3
@CIBIL_Official  Wrong Data updated with my account CIBIL Team Please check and remove it from immediate effect. aside @Tatamotorsfin @TataMotors please check mention customer id and help to resolve. https://t.co/3Jt6LbuoXM,3
"@TataMotors Hi Tata , please reintroduce your first hatchback indica for the Indians, we truly love it",3
"@TataMotors ... The ""Plan B""  ☺️☺️ https://t.co/santsRTqcf",3
@TataMotors Team we are eagerly waiting petrol version  for 10 lacs above segment .when it will come into existence,3
"@TataMotors I've been chasing your Crm team but no response yet, is this what you guys promise not to give any service post sales .Pathetic After sales Services .",3
"Anyone interested in this offer from @TataMotors ?
I don't know why they keep spamming me! I did nothing except buying a car from them. Maybe, they think their customers will do what they are told, to get a Rs 3000/- voucher?! https://t.co/ilKhwIGu3v",3
"@TataMotors all time breaking records of giving bad service to customers. You should shut all your service centers. Bunch of unskilled professional serving or fooling customers. Tata should be ashamed of fooling around.

@HyundaiIndia @HondaCarIndia @MSArenaOfficial",3
"@TataMotors I have purchased Tata Nexon XZ + on 24-MAY-2019, just after 17 days left tyre on front side is burst and now showroom guys and Tyre company  no one is responding.
I have complained on customercare@tatamotors.com but no one responded yet. I am really disappointed.",3
"@TataMotors Came to know that xta variant in tiago is discontinued, have you added replacement for the same?",3
@TataMotors A very worst experience to purchase #tatatigor and at your service station https://t.co/EpN7eTiUty,3
I am a defence employee and I have purchased Tata hexa through csd.I got purchase order for the same  after payment but now dealer( go auto Safdarjung Delhi ) is not releasing my vehicle quoting that his earlier payment from csd is pending. Plz help me @RNTata2000,3
@GaganSi67752815 @TataMotors These culture less employees make @TataMotors @RNTata2000 less interested in public. They Destroying goodwill of the company.,3
@TataMotors location jhansi uttar pradesh &amp; contact details y.vishwajeet@gmail.com 7408415119,3
@TataMotors Complaint No-98869441958 have purchased a Tata Tipper 3718 UP93BT6599 on 20/07/2018 and it is giving problem to us in just 11 months.please clarify that which parts of my vehicle is under warranty as per the company norms,3
"@TataMotors Dear sir, I am proud owner of Tata Nexon, but that ac nob in my car getting broke again.. please help me with proper solution. It has bad quality of plastic.. please help https://t.co/l2VPab1Dn7",3
"@TataMotors no matter how much you improve the quality of ur cars, if u don’t improve dealer quality, no one will buy. I am still awaiting delivery of #Nexon promised to me morning. #klnchennai sucks. Never go there folks!!",3
@TataMotors Tata DM mobile no. 7311165643,3
@TataMotors Call 9810010227,3
"@TataMotors When confronted they said there was no space left which is a visible lie and that they will do some ""coat"" to remove deep dust
I took the delivery yesterday and they had cleverly covered all flaws which are now visible after wash https://t.co/RkH42juMai",3
@TataMotors Mail send https://t.co/rek6LEsJ8p,3
@TataMotors I have been stuck in mid og my way with my car because some issues but none of your helpline no. Is working so could you please help me out if you deliver what you promiSed https://t.co/qxX2GntdiE,3
"@TataMotors I purchased a new body cover and gave it to them and installed a camera inside the car 
Still the car was kept open till 29 may
On 29 may there was another white harrier that arrived so they shifted the car to an adjacent block which had no lights and was used for dumping",3
@TataMotors Website not available😠,3
"@TataMotors, 
complain no. 98255222371, Tata Nexon . Today is 3rd day and RSA,technician and engineers are unable resolve issue .purchased recently on trust and value of TATA, let us completely  down. We took this car for my brother marriage and it broke down on the same day",3
"Hello #Tatamotors 
I have been trying to contact TATA for 10days now to buy XENON 4x4 dual cabin but I am still waiting for a satisfactory answer.
Can anyone help.",3
"@TataMotors .I bought Nexon XM,Fabulous car, But the service centre of entire tata motors is pathetic. They don't treat the customer well and charge them whatever they like. Specifically Lexus motors in Kolkata. Shame on you @TataMotors. Need to tweet Ratan ji",3
