text,label
"@TheFaheemZahid Hi Faheem, we'd really like to look into the concern you've raised. Please share your contact details via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"Here's a small glimpse of the Ace Defender of the Match ceremony held in Hyderabad on 24th and 25th July 2019.
#DeshKeTruck #vivoprokabaddi https://t.co/wSrHHpJW2S",3
The new model has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space. #GhumoIndiaSaathSaath #TataWinger (2/2),3
Experience the best of Gujarat in supreme comfort. Visit beautiful tourist destinations with your whole family in the Tata Winger 15 seater. (1/2) https://t.co/KqKwXT5437,3
"Braving wet weather and spiralling mountain roads, a convoy of determined Hexa owners experienced absolute bliss during the Pune THOR Monsoon Drive. Check out some of the moments from the expedition. #HexaExperience https://t.co/OhiG9XrLQY",3
"RT @jtperformanceIN: There are those who wait for the monsoon. Then, there are those who go looking for it. 
Which kind are you? https://t.…",3
"@drpratikjain Hi Pratik, thank you for reaching out to us. This is to inform you that the offer/promotion is not from Tata Motors. Do get back to us if you require any further assistance, we'd be happy to help.",3
"Amarnath Sharma of Shri Ram Sharma Stone Crusher describes his experience with Tata Motors. “Ever since we started using the Prima tipper, there’s been a reduction in maintenance cost, and increase in performance and load capacity”.  
#TataTippers #TataPrima #DeshKeTruck https://t.co/UoVsbHS0EF",3
"@Boy_in_d_BOXX Hi Shree, we're sorry that you've had to face this and would like to help. We've shared your concern with our team, and they will soon get in touch with you to take this forward.",3
"@ParikshitPandy1 Hi Parikshit, we trust that the concerns raised by you have been addressed to your satisfaction. Do get back to us if you need any further assistance and we’d be glad to help.",3
"Mr. Rohit Srivastava gave Mr. Nitin Gadkari, Minister of Road Transport &amp; Highways of India and Shipping Ministry of Micro, Small and Medium Enterprises a glimpse of our safe transport solutions range displayed at #Prawaas2019. https://t.co/xSSDhwBhio",3
"@sidd121986 Hi Siddhartha, we trust that the mileage related concern raised by you have been addressed. For any further assistance, we request you to get in touch with our team and they will surely help you with it.",3
"@shiva_is_im Alternatively, you can share your contact number and location details via DM, and we will quickly arrange a call back to further address your concerns. (2/2) https://t.co/GpX5BQutJH",3
@shiva_is_im It’s our continuous endeavor to improve our product offerings based on customer feedback. We request you to connect with your nearest Tata authorized dealership. (1/2),3
"@JoshiMulesh Hi Mulesh, we would like to know more about your concern. Kindly DM us your vehicle variant, location &amp; contact details so that we can forward your concern to the relevant team.",3
"Kids love playing in the rains. With their muddy shoes and dirty soles, they are often prone to slips and falls. The Anti-skid floors in our buses provide extra grip to prevent falls, reducing chances of injuries. 
#TataSkoolBus https://t.co/x3fdoD1ltg",3
"The Ultra 1412 is available in a wide range of Deck Length options starting from clear internal length of  5319mm (17 ft) , 6269mm (20 ft),  and 6918 mm (22 ft), to provide you with maximum space for your cargo.
#DeshKeTruck #TataULTRA #DilSeUltra https://t.co/77CX42oPyf",3
"@raja5290 Hi Raja, we'd definitely help you with this. Please share your contact details, car chassis number and dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@ranzguda Hi Rajmeet, we're concerned to hear about the problems you've faced and we'd like to help you with this. Please share your contact information and dealership details vi DM, so we can have the relevant team assist you soon. https://t.co/GpX5BQutJH",3
"Apart from a powerful 70 hp DI engine, TATA INTRA also has a ground clearance of 170 mm to help you navigate through the toughest of terrains. To know more, click here: https://t.co/d1V50kD1fF #TataIntra #Indias1stCompactTruck https://t.co/2WCg3p9lVa",3
"@TheFaheemZahid Hi Faheem, thank you for writing to us. As per ARAI certification, the Revotron 1.2T petrol engine, gives a mileage of 23.84** Kmpl, while the Revotorq 1.05L diesel engine gives 27.28**kmpl. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@Bharatiyapehle Hi, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information, vehicle model and dealer details via DM, so that we can better assist with your concern. https://t.co/GpX5BQutJH",3
"@arunanm Hi Arunam, this is definitely not the experience we want you to have. Please share your contact number and dealer information via DM, and we will quickly get in touch with you to address your concerns and assist you with it.",3
"@RajTerni Hi Raj, we'd really like to look into the concern you've raised. Please share your contact information, dealer details and car chassis number via DM, so that we can connect with you for further help. https://t.co/GpX5BQM58h",3
"An exemplary leader and philanthropist, JRD Tata led his people with a vision to connect aspirations of the entire nation. We pay tribute to the pioneer on his 115th birth anniversary. #ConnectingAspirations https://t.co/4aR5sUoISU",3
"@Raj9111 Hi Raj, as per the update received from our team, we understand that there are no issues in your vehicle. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@NiruMn Hi Niru, this is definitely not the experience we want you to have. Please share your contact number and dealer information via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"Our range of safe transport solutions was up for display at #Prawaas2019. The Tata Magna was unveiled by Aaditya Thackeray, Diwakar Raote and T.J Lalnuntluanga  at the event! Rohit Srivastava and Sandeep Kumar from Tata Motors graced the event with their presence. #TataBuses https://t.co/Px5Wi47dOj",3
"@shreyansh23456 Thank you for sharing the requisite details, shreyansh. We've shared them with the relevant team and they'll soon contact you for further assistance. https://t.co/GpX5BQM58h",3
"@Pranc23 Hi, we never want our customers to have such an experience with us. Please share your contact details and the dealer information via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@PSRathod49 Hi Pritam, we sincerely apologize for the inconvenience caused. Kindly share your contact details, vehicle model and dealer information via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
The new model has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space. #GhumoIndiaSaathSaath #TataWinger (2/2),3
Take as many selfies as you want without running out of battery while enjoying the journey in the comfort of Tata Winger 15 seater. (1/2) https://t.co/0XSnLQO7Z7,3
"@Shashi8432 Hi, request you to write to campus@tatamotors.com to know more about career opportunities at Tata Motors.",3
"@thepraveensing Hi Pravin, suggestions really help us make the necessary improvements in our products and we thank you for sharing your valuable feedback. It has been shared with the relevant team for further consideration.",3
"@pdas999 Hi Prasenjit, we will definitely help you with this. Kindly share your contact information, car chassis number &amp; dealer information via DM, as it will help us to have the relevant team connect with you and assist further. https://t.co/GpX5BQutJH",3
@raja5290 Be assured that it is safe to drive even with spare wheel tyre. Do let us know if you require any further assistance and we'd be happy to help. (2/2),3
"@raja5290 Hi Raja, the outside diameter of wheel tyre and spare wheel tyre is same. Hence, it should not cause any issue while driving or to the vehicle. This was kept in mind by Tata Motors while deciding spare wheel size. (1/2)",3
"@deeksha_madra Hi Deeksha, We are aware of the issue and have duly reported the same.",3
"@Vishwje33847622 Hi Vishwjeet, as per the update received from our team, we understand that they’ve contacted you regarding your concern. Feel free to connect with us if we may be of any further assistance.",3
"@Crypto_money123 Hi, thank you for bringing this to our notice. We have taken up Mr. Anant concern through via Facebook and we've asked him to share his details and will surely have our team connect with him once we receive it.",3
"@coolswarnim Hi Swarnim, we've received your details via DM and have responded you. Kindly check &amp; acknowledge the same.",3
"@MarathaKrantiM5 वैकल्पिकरित्या, आपण आपला संपर्क क्रमांक डीएम मार्गे आमच्यासह सामायिक देखील करू शकता, जेणेकरून आमचा कार्यसंघ आपल्याशी संपर्क साधू शकेल आणि आपल्या आवश्यकतेसाठी मदत करेल. :) (2/2) https://t.co/GpX5BQutJH",3
"@MarathaKrantiM5 नमस्कार, आम्हाला माहित आहे की टाटा नेक्सन आपल्या विशलिस्टमध्ये आहेत. आपण येथे क्लिक करुन #LevelNexSUV च्या न जुळणार्‍या शक्यतांची अन्वेषण करण्यासाठी चाचणी ड्राइव्ह बुक करू शकताः https://t.co/RURMBAjpE9. (1/2) https://t.co/GpX5BQutJH",3
"@shreyansh23456 Hi Shreyansh, we never want our customers to have such an experience with us. Please share your contact details and car chassis number via DM, so that our team can connect with you to assist further.",3
"@BordeKailash Hi Kailash, do let us know the specifics of your query for us to take this forward.",3
"@riyachemyindia Hi, request you to kindly submit your query here: https://t.co/AQ1MlfPwHc",3
"Success is coming your way with TATA INTRA. The air-conditioned comfort and high performance will keep you motivated and take you to new heights. To know more, click here: https://t.co/d1V50klqo7 

#TataIntra #Indias1stCompactTruck https://t.co/zW9WEPqFYn",3
"@ravindervashi Hi Ravindra, we are pleased to know that you've included the Tata Tiago in your wishlist. To experience first-hand why #FeelslikeFun, please click here: https://t.co/DxtYzyEO3p to book a test drive.",3
"@Srinathvarad Hi Srinath, thank you for sharing the above details. However, we also require the dealer information, so that we can have the relevant team connect with you to assist further.",3
"@pradeep21802428 Hi Pradeep, as per the update received from our team, we understand that you have visited the workshop yesterday and your concern has been addressed. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@coolswarnim Hi Swarnim, we're sorry that you've had to face this and would like to help. Please share your contact details and car chassis number via DM, as it will help us to have the relevant team contact you for further assistance.",3
"@nitindube1 Hi Nitin, thank you for writing to us. As per company policy, we cannot disclose any information pertaining to our future product strategies. Stay tuned to our website and social media pages to catch the latest updates.",3
"@desai_rhythm Hi, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help.",3
"@klnithin Thank you for your wishes, Nithin! :)",3
"Tata Ace Gold laata hai aap ki zindagi mein kaamyabi aur khushiyan. Toh shuru karo apni safalta ka safar sirf  ₹40,000 ki down payment ke saath. #KaamyabiKalAajAurKal #TataAceGold https://t.co/RGbF7qQ5ec",3
"@Raj9111 Hi Raj, thank you for bringing this to our notice. We've taken this as a feedback and shared it with the relevant team for further consideration. https://t.co/GpX5BQutJH",3
"@CaptChinmay Hi Chinmay, we definitely don't want our customers to have such an experience with us. Kindly share your contact details, car chassis number and dealer details via DM, so that we can have the relevant team connect with you for further assistance. https://t.co/GpX5BQutJH",3
"The Harrier showcased its impressive features and bold stance at the @giftsworldexpo 2019 in Delhi. 
Here are a few highlights of the SUV that’s #AboveAll at the event. https://t.co/smke8gxYDD",3
"@pdas999 Hi Prasenjit, we suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"@AnuragSason That's an amazing click, Anurag! Keep sharing more pictures and videos of your journeys with the Tata Tiago. ☺",3
"@sidd121986 Hi Siddhartha, thank you for sharing the requested details. We've highlighted your concern with the relevant team and you can rest assured, that they'll connect with you soon to resolve it at the earliest. https://t.co/GpX5BQutJH",3
"@iabhishekkadam Hi Abhishek, we regret the inconvenience caused and have shared your valuable feedback with our team for further consideration. Please stay tuned to our website: https://t.co/n2nJvhuLdC and social media handles for further updates.",3
"TATA INTRA’s electronic dashboard cluster helps you to keep track of your performance so that you can take your business to the zenith of success. To discover more technological advances in INTRA, click here: https://t.co/d1V50klqo7 #TataIntra #Indias1stCompactTruck https://t.co/8MLdITGCZ3",3
"@div_vermaa We bet that was an amazing adventure, Prakash! Keep sharing more pictures and videos of your journeys with the #LevelNexSUV. :)",3
"@RajArnab87 Alternatively, you can share your contact number and location details, so that our team can connect with you to assist with your requirement. (2/2)",3
"@RajArnab87 Hi Raj, we are pleased to know that you've included the Tata Tiago in your wishlist. To experience first-hand why #ItFeelsLikeFun, please click here: https://t.co/DxtYzyEO3p to book a test drive. (1/2)",3
"@PSRathod49 Hi Pritam, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help.",3
"@MadhavD90725906 नमस्ते, हमसे संपर्क करने के लिए धन्यवाद। हमारा सुझाव है की आप अपने सवाल पर बेहतर सहायता प्राप्त करने के लिए अपने नज़दीकी टाटा मोटर्स डीलरशिप पर जाएं| नजदीकी डीलरशिप ढूंढने के लिए कृपया यहां क्लिक करें: https://t.co/v4cvJhDmnT।",3
"@ImmanuelPaulraj Hi Immanuel, ConnectNext for Harrier is currently only available on Android. Stay tuned to our website and social media handles for latest updates on its availability on iOS.",3
"@iabhishekkadam Hi Abhishek, as of now, the Tata Hexa edition only comes equipped with Android Auto integration in its Infotainment System. To know all the latest updates, stay tuned to our website: https://t.co/n2nJvhuLdC and social media handles.",3
"@mribh907 Hi Insaf, we would really like to help you with this. Kindly elaborate on your concern and also provide your contact information, car chassis number and dealer details via DM, so we can have the relevant team contact you for further assistance.",3
"@sidd121986 Hi Siddhartha, we'd really like to look into the concern you've raised. Please share your contact details and car chassis number via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@RajTerni Do get back to us if you need any further assistance, and we’d be glad to help you. (2/2)",3
"@RajTerni Hi Raj, thank you for your interest in the Tata Tigor. Regarding your query, we would request you to please visit the nearest dealership: https://t.co/ILzbsqqvcM motors dealership, to understand about the Engine Control Unit (ECU). (1/2)",3
"@guy2801 Hi Jaspreet, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number, contact information and dealer details via DM, as it will help us to have the relevant team connect with you for further assistance. https://t.co/GpX5BQutJH",3
"@imlto Hi, we sincerely apologize for the inconvenience caused. Kindly share your contact details, car chassis number, dealer information and vehicle model via DM, as it will help us to get in touch with you and address your concern.",3
"@Srinathvarad Hi Srinath, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help.",3
Desh ke maidaan aur kabaddi ke maidaan ke zordaar khiladi phir se aa gaye hain saath. Ab machega dhamaal aur PKL ka season 7 banega kamaal. #deshketruck #VIVOProKabaddi https://t.co/NWL4p2497q,3
"Did you have fun figuring out this riddle? #FeelsLikeFun
Click here to know more about the Tata Tiago’s features: https://t.co/4DlZADkTMA https://t.co/Ovezm8IOWx",3
"We strongly believe and strive towards protecting nature with our CSR initiative “Vasundhara”. On #WorldNatureConservationDay, let’s pledge to serve nature and aspire for an eco-friendly and greener world. #ConnectingAspirations. https://t.co/LjxAx9bsoi",3
"@ImmanuelPaulraj Hi Immanuel, thank you writing back to us. We suggest you to update the connectnext app on your mobile phone and check. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@sidd121986 Hi Siddhartha, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information and vehicle chassis number via DM, so that we can better assist with you with it. https://t.co/GpX5BQutJH",3
Explore the beautiful destinations of Munnar with all your family members in comfort of Tata Winger 15 seater. (1/2) https://t.co/ivSpfbsgKz,3
The new model has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space. #GhumoIndiaSaathSaath #TataWinger (2/2),3
"@pradeep21802428 Hi Pradeep, our team tried to contact you on the provided number, however, they were unable to connect. We request you to share an alternate contact number or a preferred time to call, so that they can soon contact you to assist further. https://t.co/GpX5BQutJH",3
"India is one of the fastest developing countries in the world and to cater to this frenetic speed of activity, we present our powerful new range of ultra powerful, international standard commercial vehicles.  #DeshKeTruck https://t.co/Fac7eU7RPr",3
"Tata Ace Steel Container is the smart choice which can make your business profitable and efficient from day one. Don't wait for the container to be assembled, be business ready from day one with Tata Ace OEM fitted container. #TataAce #TataAceContainer https://t.co/RTY0fbGTcU",3
"@ang_khare Hi Anurag, we understand that our on-ground team has connected with you and provided the best possible resolution. For any further assistance, we request you to get in touch with them and they will surely help you with it. https://t.co/GpX5BQutJH",3
"@bennet_nicholas Hi Nicholas, we have received your details via DM and have acknowledged it. We request you to check the same.",3
"The Pneumatic Doors in our school buses ensure getting in and getting off the bus is as safe as the journey itself. The sensor-enabled doors open and close only when children are at a safe distance. 
#TataSkoolBus https://t.co/w8338SLElO",3
"@Vishwje33847622 Hi Vishwjeet, we're disappointed to know about the experience you've had. We've forwarded your details to our team, and they will soon connect with you for further assistance.",3
"@sudiptapaul_ Hi Pauls, we would really like to help you with this. Kindly elaborate on your concern and also provide your contact information, vehicle model and car chassis number via DM, so we can have the relevant team connect with you for further assistance. https://t.co/GpX5BQutJH",3
"@ankushkr Hi Ankush, we suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"Heavy Duty Aggregates Tata Ultra T.7 ko dete hai behtar perform karne ki kshamata. Taaki aapka business pohoche India ke harr kone mein – Ultra fast!
#TataULTRA #DeshKeTruck #DilSeUltra https://t.co/AzHLuBVXCI",3
"The new model has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space.

#GhumoIndiaSaathSaath #TataWinger (2/2)",3
Every journey will be super comfortable with the spacious Tata Winger 15 seater.  (1/2) https://t.co/P3q8aKzzp3,3
"@bennet_nicholas Hi Nicholas, we're sorry that you've had to face this and would like to help. Please share your contact details and car chassis number via DM, so that we can connect with you for further help.",3
@Thepriyalparikh Do get back to us for any assistance and we’d be glad to help you. 😊(2/2),3
"@Thepriyalparikh Hi Priyal, we are glad to hear about the amazing experience you've had. Customer service and satisfaction is of utmost importance to us and we always aim at delivering the best of our services to make the experience of our customers with Tata Motors even better. (1/2)",3
"@nitinsachinist Hi Nitin, we completely understand your frustration and would like to really help you. Please share your vehicle details, contact information, car chassis number and dealer details via DM, as it will help us have the relevant team get in touch with you and address your concern.",3
"@sukesh_ji नमस्ते सुकेश, आपको होनेवाली असुविधा के लिए हमें खेद है और हम आपकी मदद करना चाहते हैं। कृपया हमें अपना कार का चेसिस नंबर, कांटेक्ट नंबर अपने डीलर डिटेल्स के साथ DM द्वारा भेजें। इससे हमें आपकी सहायता करने में आसानी होगी। https://t.co/GpX5BQutJH",3
"@pradeep21802428 Hi Pradeep, our team tried to contact you on the provided number, however, the number was switched off. We request you to share an alternate contact number or a preferred time to call, so that they can soon get in touch with you to assist further. https://t.co/GpX5BQutJH",3
"@dibyojyotisaha Hi Dibyojyoti, we completely understand your reason for concern. We've forwarded your details to our team and they will soon connect with you to assist further. We appreciate your cooperation in the meantime.",3
"@de_anit Hi Anit, stay tuned to our website: https://t.co/aOKK51adRw and social media handles to get the latest updates.",3
"@S94966747 Hi, we would really like to know if there is anything we can assist you with. Please explain your concern in detail via DM, and we'd be happy to help. https://t.co/GpX5BQutJH",3
"@high_derr Hi Hyder, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@arpit1972 Hi Arpit, we sincerely apologize for the inconvenience caused. Kindly share your contact details, car chassis number, dealer information and vehicle model via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@vemanya Hi Venu, the automatic variant of the Harrier will be introduced as a part of the product life cycle, and will be announced at an appropriate time. Please stay tuned to our website: https://t.co/fXughMk1Fm and social media handles for further updates.",3
"TATA INTRA, India’s first compact truck is shower-tested for zero leakage. So, now make deliveries more efficiently and earn better profits for your business. To know more, click here: https://t.co/d1V50klqo7 #TataIntra #Indias1stCompactTruck https://t.co/NhGdluMtQj",3
"@pradeep21802428 Hi Pradeep, we completely understand your reason for concern. We've forwarded your details to our team and they will soon connect with you to assist further. We appreciate your cooperation in the meantime.",3
"@raajleo Hi Raaj, glad to hear that your friend's concern has been resolved. Rest assured, customer satisfaction is of utmost importance for us. However, we've also considered this as a feedback and have shared with our team for further consideration. :)",3
"@nikeshnpatil नमस्ते निकेश, हम आपकी सहायता करना चाहते है| हमने आपकी परेशानी और जानकारी अपनी टीम के साथ शेयर करदी है| वे जल्द ही आप से संपर्क करेंगे|",3
"@Abnishkumar10 Hi Abnish, we're sorry that you've had to face this and would like to help. Please share your contact details and car chassis number via DM, so that we can connect with you for further help.",3
"@Boy_in_d_BOXX Hi Shree, we're disappointed to know about this and want to help you. Kindly elaborate on your concern and also share your contact number, car chassis number and dealer details via DM, as it will help us to better assist you. https://t.co/GpX5BQutJH",3
"@AkshayGuglani1 Hi Akshay, we sincerely apologize for the inconvenience caused. Kindly share your contact details via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@rojy_007 Hi Rojy, we're disappointed to know about the experience you've had. We've forwarded your details to our team, and they will soon connect with you for further assistance.",3
"Ab sapno ki nagri banegi kabaddi ka maidaan. Toh Mumbai, ho jao taiyaar apni favourite team ko support karne ke liye. #deshketruck #VivoProKabaddi https://t.co/TyDXO2Tcv1",3
"Souvenirs, bonfire and creating warm memories - it's how the brotherhood ended the Iconic Ladakh Drive. https://t.co/GSFKRNXpen

#DriveWithSOUL #CheckIntoTheReal https://t.co/EQLQxnGtAA",3
"@aswinbuilders Hi Aswin, we'd really like to look into the concern you've raised. Please share your vehicle model, contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"Brotherhood besting their previous best at Khardung la.

#DriveWithSOUL #CheckIntoTheReal https://t.co/3t0tL3LhbE",3
"@drniladrisarkar Hi Niladri, thank you for connecting with us. Kindly share your contact details, vehicle chassis number and dealer information via DM, so that our relevant team can assist you further. https://t.co/GpX5BQutJH",3
Profit badhega pollution ghatega jab road par Tata Ace XL CNG chalega. #KeepLoading #TataAce https://t.co/tDrJyE48nb,3
"@Abhi21507099 Hi Abhishek, we have shared your issue to the concerned team. They will contact you on priority.",3
"@Ibne_Aaadam Hi Syed, we understand that our team has connected with you through a call and has taken your concern forward. Rest assured that it will be resolved soon. We appreciate your patience in the meantime.",3
"@NileshBalar9 Hi Nilesh, without knowing your concern, we'll not be able to assist you. We request to elaborate and share your vehicle model, car chassis number and dealer details via DM, and we'd be glad to help you. https://t.co/GpX5BQutJH",3
"It's an honour that the Chief Minister of Bihar, Mr. Nitish Kumar, has decided to use our Tata Tigor EV within Patna after his first drive in it. #ConnectingAspirations https://t.co/g3EqAhSlaE",3
"The drive to be above all has begun.
#DriveWithSOUL #CheckIntoTheReal https://t.co/NoC1GGchQL",3
The new model has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space. #GhumoIndiaSaathSaath #TataWinger (2/2),3
Trek to the heights of beautiful Himachal Pradesh with all your friends and family members. Travel carefree all across in the comfort of Tata Winger 15 seater.  (1/2) https://t.co/WHugfnstkN,3
"@SunilMishrajee Hi Sunil, we'd really like to help you with this. Kindly share your contact details, car chassis number and dealer details via DM, so that the team will be able to assist you better. https://t.co/GpX5BQutJH",3
"Anoop Garg, DDA Infratech says, ""The Prima range is able to take on higher loads efficiently. The body is strong, causing less wear and tear, and the heavy suspension leads to better load capacity, which helps earn better profits.” #TataTippers #TataPrima #DeshKeTruck https://t.co/28N1CtkpQ5",3
"RT @TataCompanies: Taking up the responsibility of his family, Jeh started working at a really early age. And thus began his journey of pio…",3
"@Abhi21507099 Hi Abhishek, we regret the inconvenience caused. Kindly DM us location &amp; contact details so that we can forward your concern to the relevant team.",3
"@ang_khare Hi Anurag, we understand that our team has connected with you through a call and has taken your concern forward. Rest assured that it will be resolved soon. We appreciate your patience in the meantime. https://t.co/GpX5BQutJH",3
"The Anti-skid floors in our buses provide extra grip to prevent kids from falling and hurting themselves; especially during monsoons, when the kids enjoy getting drenched in the rains and are prone to more slips and falls.
#TataSkoolBus https://t.co/o3Nd9rwDwi",3
"The brotherhood will finally take on the mighty Khardung La Pass on their way back to Leh.
#DriveWithSOUL #CheckIntoTheReal https://t.co/e5j9QZlfh2",3
"The Ultra 1412 comes with a proven TATA 497 TCIC CRDi BSIV Engine that powers it with 92Kw @ 2400 r/min and 400 Nm @ 1300-1600 r/min for the highest possible performance always.
#DeshKeTruck #TataULTRA #DilSeUltra https://t.co/BEyrYLgFka",3
"@YuvrajBhoi You're most welcome, Yuvraj. We’re glad that we could be of assistance. Do get back to us, if you need any further assistance in the future and we’d be glad to help you.",3
"@sandeepaananda Hi Sandeep, we will await the requested details. However, customer satisfaction is of utmost importance to us and we always aim at delivering the best of our services to make customer's experience with Tata Motors even better.",3
"@JoshiJubin Hi Jubin, we've received your details via DM and have acknowledged it. We request you to check the same.",3
"TATA INTRA is technologically advanced with features like Electronic Dashboard Cluster. Ride on the road to success with INTRA’s impeccable performance. To know more, click here: https://t.co/d1V50kD1fF #TataIntra #Indias1stCompactTruck https://t.co/P93kfm1tbb",3
"@JoshiJubin Hi Jubin, this is definitely not the experience we want you to have. Please share your contact number and dealer information via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"@sandeepaananda Hi Sandeep, we're disappointed to know this. However, we've taken up your concern via Instagram and have responded to it there. We request you to check and acknowledge the same.",3
Enthralling games and show-stopping ramp walks! This is how the 10K Harrier family celebrates. Thank you for #CelebratingLifeWithHarrier with us! https://t.co/8fndMnBaOx,3
"@vikyjoshi3 To locate your nearest dealership, please click here: https://t.co/v4cvJhDmnT. (2/2)",3
"@vikyjoshi3 Hi Vikram, thank you for connecting with us. The sunroof can be fitted as an accessory in all variants of the #LevelNexSUV. We suggest you visit your nearest Tata Motors dealership to get the best guidance as per your requirements. (1/2)",3
"@anupam_d_gupta Hi Anupam, we'd really like to look into the concern you've raised. Please share your contact details via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@dipdawiz Hi Dipayan, we always welcome feedback from our well-wishers and we've shared your thought with our team for further consideration. Feel free to share your views and suggestions with us.",3
@suresh68574891 It would be an immense pleasure to see this come true and we would love to be a part of the group as well. How about initiating one? Let us know! :) (2/2),3
"@suresh68574891 Hi Suresh, we are happy to have enthusiastic owners like you as a part of the Tata Motors family. Having many more enthusiasts coming together is definitely an amazing thought. (1/2)",3
"@LithinPrakash We appreciate your enthusiasm, Lithin! The technical specifications, features details of the #UrbanCarRedefined, will be revealed soon. Stay tuned to our webiste: https://t.co/aOKK51adRw &amp; social media handles for more information about the Altroz. :)",3
"@guptaatuul Hi Atul, we trust that the concerns raised by you have been addressed to your satisfaction. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@Pawanrathee98 Hi Pawan, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
@goswami_h We really appreciate your valuable input and have shared it with our team for further consideration. Do let us know if you require any assistance and we’d be happy to help you. :),3
"@rajnishsharma72 For any further assistance, we request you to get in touch with them and they will surely help you with it. (2/2)",3
"@rajnishsharma72 Hi Rajnish, as per the update received from our team, we understand that they’ve sent you an email and has requested to visit the regional office in your location for detail discussion regarding your concern. (1/2)",3
"@VEEKAYES Hi, thank you for your interest in Tata Motors. Kindly DM us your contact details &amp; location &amp; our team will contact you. https://t.co/DVaabkwyGx",3
"@PPankaj_SSharma Hi Pankaj, we're concerned to read this. Please let us know about it in detail via DM along with your contact information, vehicle model and dealer details so that we can quickly connect with you for further assistance. https://t.co/GpX5BQutJH",3
@rkartha We really appreciate your valuable input and have shared it with our team for further consideration. :),3
"RT @jtperformanceIN: With the week coming to an end, it’s time to drive to a brand new destination!  
Find out what makes the Tiago JTP spe…",3
"@wnstnsmith1984 Hi, thank you for sharing your feedback. We've shared it with the relevant team for further consideration",3
"Age is no bar to get down &amp; dirty sometimes.
#DriveWithSOUL #CheckIntoTheReal https://t.co/m1f9tBA0Qk",3
"@Gaurav_aesm Hi Gaurav, we apologize for the experience you’ve had and have shared your valuable input with the relevant team. Rest assured, customer service and satisfaction is of utmost importance to us. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@cnazirkar01 Hi Chidanand, thank you for writing to us. As per company policy, we cannot disclose any information pertaining to our future product strategies. Stay tuned to our website and social media pages to catch the latest updates.",3
"@ashx79 Hi Ashutosh, we never want our customers to have such an experience with us. Please elaborate on your concern and also share your contact details and car model via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@PBondalakunta Hi Praveen, we have taken up your concern via DM. Kindly check and acknowledge the same.",3
"@riteshc1986 Hi Ritesh, we're concerned to hear about the problems you've faced and we'd like to help you with this. Please share your contact information, dealership details and vehicle chassis number via DM, so we can have the relevant team assist you soon.",3
"@SWAPNIL15807642 Hi Swapnil, we request you to elaborate on your concern via DM, so that we can soon have the relevant team assist you further.",3
