text,label
Take as many selfies as you want on your holiday. Tata Winger’s Multiple USB Charging Points will keep all your family members’ mobile phones charged. (1/2) https://t.co/TthV02oxRt,3
"@tatamotors what is the meaning of this warning indication of my @TataNexonSUV Once this warning light is ON, I have to switch off my car for sometime and then this warning indication goes. My car was serviced 1 month back then why this is happening, please help. https://t.co/YNHLvZUglP",3
@TataMotors I received details from Arya moters ..things resolved ..thanks,3
"@RNTata2000 Sir aap ki Tata ki gadi bahut stylish Aur majboot Hai lekin aapko market Mein competition rakhne ke liye aap ko in Karo  Mein sanroop or dher Sare future Dena padenge Aadhar company aajkal sunroof aur features par Jyada Dhyan de rahi hai

Tata car is the best",3
"@TataMotors Mechanic visited, and informed liner has gone of rear wheel, I do not understand what servicing has been done as vehicle came on the road and liner gone, it gives doubt to quality of service, I never experienced the same before service, something wrong done by service engineer,",3
"Once again my vehicle (TATA TIGOR) got breakdown in middle of city (Ranchi) in the morning (9.00AM). Called Divyani Motors for assistance. Still waiting for assistance.
@RNTata2000 @TataMotors @TataCompanies",3
@TataMotors iam still awaiting for action from Tata motors side.,3
"@TataMotors check this out https://t.co/C7OLmGGwlQ wrote this 1.5 yrs back &amp; I'm still reading similar stories from customers in Google review about Tafe Access, Coimbatore. Why is no action being taken? Is customer satisfaction something that your showrooms don't care abt?",3
"@TataMotors bought Tata Tiago on 28 jun 19.
Worst customer service from Tata Moter Agent Multitech in faridabad.
Would not recommend any one to Opt of Tata Cars from this agent as even customer satisfaction managers are not able to resolve the issue. Refer attached.
@RNTata2000 https://t.co/tmbO0DdrQP",3
"@TataMotors
@RNTata2000 when u start trusting or referring tata products, they will prove u wrong that how can u trust us. 
If u want quality, than go for some other brand.
U think they provide free service under AMC? Think twice! U are bearing opportunity loss.",3
@TataMotors Very Disappointing with the service and staff,3
"@tatamotors what is the meaning of this warning indication of my @TataNexonSUV Once this warning light is ON, I have to switch off my car for sometime and then this warning indication goes. My car was serviced 1 month back then why this is happening, please help. https://t.co/YNHLvZUglP",3
@TataMotors Hello team! So I bought a Tata HARRIER last week. I just wanna know what all accessories do I get along with a new harrier without paying a penny extra to the dealer.,3
"@TataMotors Just dropped my #Nexon for in 3rd free service and got to know that i have to pay Rs. 2700+taxes for below said items!
Engine oil - 1505
Oil filter - 113
Bal weg - 100
W/A - 491
W/B - 491
Total - 2700+taxes.

So finally its not free service, please don't fool people.",3
@TataMotors I have talked with your team,3
"@TataMotors @satishzone Very disappointed to read above tweets from the premium customers and I feel like it is nothing the way I got the treatment, still I like to bring notice that my nano car service and other charged me around 10000 but not even coolent and wash water is topped. Still manager is not",3
"@RNTata2000 Dear Mr. Tata I have  bought Tata Tiago xz 2017 from Silchar, Assam. After one year service center of Tata motors is closed. Nearest service center is around 200 km far in other state. So, is it our fault that we believe in the brand ""Tata"".Kindly do something.",3
@TataMotors @varun_n26 Waiting for @TataMotors to launch the 4x4 version of the harrier like true SUV!!!,3
@TataMotors Please send detail of monsoon camp ...what facilities we will get from this camp... Customer awarness should be the main focus. Tata Service centres are missusing this awarness gap.,3
"@TataMotorsCSR @TataMotors  I was buy a 3518 LPT before two month, after sale the vehicle it's left axle not proper working...I was visited mire then 5 workshop but problem not sort out.",3
@Paytm @TataCompanies @RNTata2000 @TataSky @TCS @TataMotors https://t.co/GPI3de2pzg,3
"@TataMotors Hello Tata,

Dissatisfaction, disappointing, service 😞😢
I am registering my 6th complain.The very first complain was raised on day after my Tata Tiago's delivery.The complain was about jerking in 2nd and 3rd gear..I bought my car on 30th Oct.2018 .
Help or replace",3
"@TataMotors sir is it true that new winger can be purchased only on company name and as a tourist vichel,not personal name?",3
@OctaneAddict Waiting for @TataMotors to launch the automatic version of the harrier!!!,3
"@RNTata2000, @TataMotors Issue 2: I booked car on June 2019 and got delivered on june but the car sold to me invoiced  on march 19 last financial year. But I paid amount price of june 2019 of this financial year. 

Brand defines trust. https://t.co/rZv60zv51Y",3
Hey @tatanano_tweets can you please help me with the instructions of connecting Tata nano Bluetooth audio with mobile phone? cc:@TataMotors,3
@TataMotors Here are some glimpses of #Stylishsedan from today https://t.co/S2vm5LQGwT,3
@TataMotors do you guy's have after sales service?,3
@TataMotors I just bought Tata Tigor XZA+. Looking forward to amazing experience.,3
"@TataCompanies @TataMotors  Concorde Tata motors unable to dispatch my money since June 5th 2019, such incidences should be tracked. @ACMAIndia take due note!! Tata should be under scanner! https://t.co/qnNsCBaUbB",3
"@TataMotors @TataNexonSUV @goodyear 

Please find the attached screenshots.
Sent to Mr. Subhajit Roy but he might be busy, I need assistance ASAP.

#TataNexon
#IndiasSafestCar https://t.co/svCB2KdUPw",3
@TataMotors Let's hope for the best some day!,3
@TataMotors Picture itself speaks out loud upto what extent the Hexa and it's soul got tested in! Really an awesome car and my dream car too. Hope Tata never ever leaves this beast behind. New gens always come and go but legends always have a special place!,3
"@MayankPareek_ the dealer says vehicles are not being supplied by main unit,only customer is the sufferer.. How are you compensating this horrible service?! They are saying xza+ production has stopped,  why are still calling to book it? @tiagotatamotors @TataMotors @TataCompanies https://t.co/aXOBpsabWT",3
"@TataMotors @RJUmang My contact numbers
1. 9457084110
2. 7906019344

Address: Flat number B-307 Aman luxury apartments, sahestradhara road, Dehradun, Uttarakhand",3
"@TataMotors @RJUmang My contact numbers
1. 9457084110
2. 7906019344

Address: Flat number B-307 Aman luxury apartments, sahestradhara road, Dehradun, Uttarakhand",3
@Vigneshsrceg @RNTata2000 @TataMotors @TataZest Thanks Sir😊,3
@TataMotors Stop spamming. I am receiving unwanted messages from you as promotional advertisement. I warning you to stop sending messages or else I will use my legal rights.,3
"@TataMotors Just open new service centre in Bangalore with well-trained staff that’s all. I own Tata Manza, my experience with Tata Motors’ service in Bangalore is just horrible, although I like the car. That’s why I hv’nt bought Harrier until you open me service point.",3
"@TataMotors Just open new service centre in Bangalore with well-trained staff that’s all. I own Tata Manza, my experience with Tata Motors’ service in Bangalore is just horrible, although I like the car. That’s why I hv’nt bought Harrier until you open me service point.",3
"#TataHarrier is one of the best product from @TataMotors then why the update version has a tiny Sunroof when all the competitors are going for panoramic Sunroof?

@RNTata2000  @TataCompanies",3
"#TataHarrier is one of the best product from @TataMotors then why the update version has a tiny Sunroof when all the competitors are going for panoramic Sunroof?

@RNTata2000  @TataCompanies",3
"@TataMotors @RNTata2000 pathetic after sales, I want the spare part of tata safari but no dealer is ready to help.",3
@TataMotors  @RNTata2000  loved the design of #harrier but waiting for a hybrid version is there a chance it will be available?,3
@SreenidhiNayani @TataMotors Good to hear from a customer. I booked a Harrier but did not buy it because Tata Motors’ SERVICE in Bangalore STINKS.....hoping they open new service centres....,3
@TataMotors You cmteam can call me rite now.,3
"@TataMotors My question is very simple that weather the car milege is good ?? My no. 8368602909
Agency was Muzaffarpur https://t.co/K14X1XezHM",3
"@BosePratap  hi , have been postponing my decision to buy SUV for quite some time. Form day 1  have been hooked to Tata harrier but couldn't proceed due to non availability of AT option.  I can still wait for few more months but not more than 2019. Can someone help here pls",3
"@BosePratap  hi , have been postponing my decision to buy SUV for quite some time. Form day 1  have been hooked to Tata harrier but couldn't proceed due to non availability of AT option.  I can still wait for few more months but not more than 2019. Can someone help here pls",3
@TataMotors harrier gaadi bahut achi hai bus advertisement ki vajeh se is behtareen gaadi ko utna response sahi nahj mil raha hai .,3
"Dear @TataMotors I was always a @Tata_Safari fan.. guess I still am.. but now when I’m planning to buy one, I feel sad as if you guys have left it to die a slow death! People say don’t buy.. obsolete interiors.. no sunroof. Think about it.",3
@SreenidhiNayani @TataMotors I'm buying one in grey color.,3
@TataMotors Vehicle is in my Wife's name:Sonal Shrivastava,3
@TataMotors i have been trying to call on 18002097979 to raise concerns regarding one the dealer (Akriti world)located in Jalandhar but unfortunately this number is always busy. Kindly suggest the better to raise my concerns regarding my newly purchased Tata Nexon Car.,3
"Is monsoon camp offer only for those vehicle which are not under warranty? 
I have tiago recently done 3rd service,oil changed too but rourkela,odisha TMSC denied to apply such discount for vehicle under warranty.
Please clear this doubt.
@TataMotors @tiagotatamotors",3
"@RNTata2000, @TataMotors .never ever go for purchasing tata car full of cheater from top to bottom.  Maruti Suzuki the best @maruti_swift .mail to customer care no concrete response.  Small proof, how they cheat and gone thru more than that. #adishkticar. Dealer vs customer copy. https://t.co/UdARPMtyK1",3
"@TataMotors Vehicle no GA 07 L 0565, Chasis No : MAT626281HKF39695 got serviced with M/S Durga Motors at Porvorim Goa,my Contact no 7745822212, Hope the issue resolves at the earliest.",3
"@TataMotors My dealer is MyDSM, Kurla. Marked an email to customercare as well. My vehicle is Tata Tiago XZA+. Today the second time delivery commitment broken by dealer. I am simply not interested in the car now. Sachin 9320051007",3
"@TataMotors thank you guys, I have received the call from the local dealership. 
You support is appreciated.",3
"@TataMotors Got serviced my Tiago vehicle on 19.07.2019 with authorised service centre, at Goa, and felt issues with Brake of vehicle n the very next date brake is jammed and vehicle not moving at very emergent situation. Informed the agency, but no initiation. Kindly do needful",3
"@tiagotatamotors @TataMotors My tiago XT module 2018, Already runs approx 7000km, but the average of my cars is approx 13km with Ac, the official says that 27km, how much average I can aspect from my car.",3
"@TataMotors My vehicle was towed to your service center due to coolant pipe leakage and servicing was done at Deogiri Auto, Jogeswari, Mumbai. After repairs i am informed that one of the tyres has burst and needs replacement. This wasn't the case when i handed over the car",3
"@TataMotors  very poor sales support , I have booked Tiago on 7th July and promised  delivery on 21st July and today is 23rd July but till date I don't know when will vehicle be delivered ,reason given by Concorde motors Thane is vehicle has not been allotted from plant .",3
@TataMotors Call me Tamil or kannada,3
"@TataMotors Very much disappointed with the services. Never expect this from you guys
Disappointing",3
@TataMotors We are proud owners of Hexa. Good to own a vehicle like this. Will Hexa be continued? There have been many rumors regarding the Hexa's discontinuation. Any news would be welcome.,3
@TataMotors We are proud owners of Hexa. Good to own a vehicle like this. Will Hexa be continued? There have been many rumors regarding the Hexa's discontinuation. Any news would be welcome.,3
@TataMotors Tata motors very worst service,3
@TataMotors 9953530067. Veh no. DL 3CCQ 6707. Prob: 7000kms and car stops on road. More than 2 hours and no response. Faulty vehicle and pathetic service.,3
"@RNTata2000 Sir, Highly dissapointed with Tata Nexon and service. It can use your personal intervention. As of now, it sucks.",3
@TataMotors can default driving mode can be reset from City mode? Does speed limit beeps once@ 80kms&amp; continuously@120kmph??,3
@RNTata2000  no one at @TataMotors  can make #connectNext application working without bugs. Last update released on 23 Jan 19 onwards it's stopped working. @MayankPareek_,3
"@TataMotors...since I have bought tata car....i am getting referral message..4 time in a day....not even able to stop this message
..neither I know the person who referred me....''Dear Rahul Chandravansi,You are referred by Anil Patel under TATA Motors Customer Referral Progra1/1",3
"@TataCompanies @RNTata2000 @TataMotors @TataMotorsNews not only tata nano was a cheap car, the integrity of the Tata Motors group in itself is cheap. For a mere 1000/- bucks the employees let the image being tarnished of the firm. Thane Tata motors playing the culprit.",3
"@TataMotors 
Hello team ,
Harrier Xz is supposedly delivered with fast tag.( As in attached  image of user manual )
Can you please confirm if this is to be collected from dealer 
Since my vehicle doesn't have any fast tag
Thanks https://t.co/VToZuFLANa",3
@TataMotors Messaged,3
@TataMotors such a mistake using Tata again I had a Hexa with registration no HR 87 3000 sent for  claim at MULTI TECH MOTORS FBD your workers drive our cars.and hit them inside your workshops only. such a shit is Tata the biggest mistake I have made buying a Tata in 16 lakh RS. https://t.co/wqtka7kuaL,3
"@TataMotors I am not interested to interact with Social Media Team! Neither help nor provide any solution.
My top spec Nexon has no foglight whereas all Competitors have it. How do I get it?
Please visit Workshops in Bhubaneswar &amp; suggest where to visit?",3
"@TataMotors gentle feedback on your app. The OTP while registering vehicle never comes. 
Pls check the app properly.",3
"@tiagotatamotors many people facing problem 2 give vehicle to service coz of #belagavi city #karnatak only 1 service center n dats too far,so kindly do another service center in south belagavi as soon as possible, @RNTata2000",3
@TataMotors I am a person with disability. I like to travel very much. I would like to empower the person with   same fate by traveling from Kerala to Bhutan in my own Hand Control  TATA NEXON. This travel my take much cost. Could you please take sponsorship for my dream..,3
"@RNTata2000 what kinda service ?. This is my car HR87 3000, hexa in your workshop multitech motors LLP faridabad, workshop has dealt badly with it as you can see fuel opener not there , dents and paint removal on rear bumper, fender lining not in proper way, is is the way 2 deal?",3
"@RNTata2000 @Tatagreenbatery 

Car is not in use from last 4 days. 
Tata team know that battery life is 1.5years but still not accepting my complaints and entertaining replacement request. 

How Tata battery can get defective in 9 months and team refuse replacement.
Help https://t.co/OPnVGanT7C",3
Message sent with details. @RNTata2000 @TataMotors https://t.co/aPUJonh4Ab,3
"https://t.co/n6uC4CL5nl
So Highly paid.. Yet No Accountability on Social Media! So much to learn from M&amp;M!
Probably the Worst After Sales Experience..
Hear us Out please...@TataMotors @TataCompanies",3
@TataMotors @PMOIndia in continuation to my earlier tweet of very poor service i can only say that I have been looted by Tata CONCORDE showroom patparganj as twice I was lucky not be harm by the numerable debris of mirror which was left as it is in different parts of the car.,3
"Hexa is Hexa.. No one can beat Hexa for Space, Comfort and Sound &amp; Ride Quality in this range.. @TataMotors .. Please do not discontinue this Muscular Beauty https://t.co/KVil95y1ds",3
"Hexa is Hexa.. No one can beat Hexa for Space, Comfort and Sound &amp; Ride Quality in this range.. @TataMotors .. Please do not discontinue this Muscular Beauty https://t.co/KVil95y1ds",3
"@TataMotors @kwaichi
Please let me know about your offer I have win a car and they asking money please confirm the same attachments docomnet for reference Thank-you. https://t.co/Y87hGLwJ25",3
@TataMotors dear tata motors maine tata tiago xepetrol date 26/04/2019 ko puneet tata tiwari ganj lucknow se li thi( delevery ) per aaj finance jo karaya tha uska regulor emi bhi bhar raha hu phir bhi paper nahi diye ja rahe hai.,3
Seeing a broken down brand new @TataMotors Harrier makes me sad! Will we never be able to trust Indian automotive industry?,3
@Rattan_Tata  sir  as I am crazy about automobile I to have collection of cars sir i am MBA in marketing i wont to work for tata motors under you directly I wont to make tata motors to beat all other brand  we can do sir,3
@TataMotors Tata motors very worst service,3
@TataMotors You can reach me at 8800102027 https://t.co/kcLumVv99Q,3
@TataMotors Thanks @TataMotors for addressing the issue on priority,3
@TataMotors Thanks @TataMotors for addressing the issue on priority,3
@TataBolt @TataMotors @RNTata2000 @tiagotatamotors Crossed 2 Lakhs kilometres successfully in 3 years.TATA Bolt Petrol XM. Thank you TATA MOTORS. Can improve service network. https://t.co/gmO8vySbDu,3
@RNTata2000 Tata Motors is providing pathetic service to their clients. I would never advice anyone to buy a car from TATA Motors.,3
Heard of bad after sale service of tata before buying my https://t.co/MefzD6A3FR proof during 2nd servicing in tezpur(assam).So pathatic condition.Strange to see the level of responsibility and attention of tata service personal.Need serious attention sir @TataMotors @RNTata2000,3
@TataMotors Waiting for Altroz...,3
"@TataMotors I am being told by your dealers that I will be provided cashless claims facility only if I renew my car's insurance policy from them, is this not fraud? I am getting exact same policy for cheaper from other brokers and yet I am being forced.",3
Bhii Tiago walo ke liye bhi Koi trip plan krwao !!! @TataMotors https://t.co/e3RCpX8WDr,3
Bhii Tiago walo ke liye bhi Koi trip plan krwao !!! @TataMotors https://t.co/e3RCpX8WDr,3
"@TataMotors I'm planning to buy Tata hexa on 2020.
&amp; I heard news about, you will discontinue Hexa. Is it true? https://t.co/COXDWzoI1h",3
"@TataMotors I'm planning to buy Tata hexa on 2020.
&amp; I heard news about, you will discontinue Hexa. Is it true? https://t.co/COXDWzoI1h",3
@TataMotors https://t.co/WOt5kAYP8V,3
"@TataMotors 
Dear Tata,
I am using a tata tiago and recently realised that the Reverse mirror was not placed right in the car, the difficulty was to get a complete view of road as the position was not correct.
Kindly look into it !!
@RNTata2000",3
"@TataMotors Hello I am Ashoka 
I am in Bangalore
I have ace mega xl
9019934333",3
@TataMotors and resolve the matter.thanks Kashi Verma. 9999892092,3
"Worst Service  Point of #Tatamotors  at Batala under Mr. Ganesh Sharma, Biggest mistake we bought @TataMotors bus from @cargo_motors Batala (convinced by Mr. Saini)",3
@TataMotors @TataMotors poor service given by your service centre i have 5 truck 3718 model of tata and i am in a huge loss in just one year just because heavy maintenance and poor service ...do something if you can,3
"@TataMotors  Tata is a very trusted brand people will loose the faith if you don't take action against frauds. My sister received letter and someone named dipesh is asking 7000 rs for job Account holder name - DIPESH
 AXIS BANK A/C No-  919010040210807
IFSC CODE- UTIB0000296 https://t.co/NlUWi2LQX8",3
@TataMotors Send brochures,3
@TataMotors in continuation to my earlier tweet of very poor service i can only say that I have been looted by Tata CONCORDE showroom patparganj as twice I was lucky not be harm by the numerable debris of mirror which was left as it is in different parts of the car.,3
"@RNTata2000 
I bought @TataMotors Tiago in July 2018. Financed from @Tatamotorsfin . The car had water leakage in cabin. Carpet got drenched in water. Serviced (kept for 17 days) at Fortune Tata service center Nerul. This year again in Monsoon, same problem. Again serviced at",3
New Tata Evision Electric Car. No fuel required. Only one charge it can run 1000 kms. 10 yrs battery warranty from Tata.#TataMotors #TATA https://t.co/xgyz0rQcKU,3
@TataMotors I am having trouble with Tata motors service app request your assistance as it is not going through early revert awaited,3
It's great and proud !! The first car maker updated the car in a short span of time as per the customer feedback!  @TataMotors @RNTata2000 https://t.co/vx7uWXUwDm,3
"@TataMotors  I am having Tata Hexa (Xm), Its been 1 year to my car &amp; the services i am having from @pramuhTata Surat is the worstest, The AC of my car has been Down three times in a year till now &amp; Not getting any response from @TataMotors
Is this the way TataMotors serves us??",3
@luckyrohra @TataMotors Right now you are proud.  Harrier is giving me problems since last two months. In left side there is a loud sound whenever it is on a bumper or a pothole. Have sent the vehicle to the dealer 6 times. They are not able to figure out why the sound comes. Pathetic service.,3
Visit Gir Forest in Gujarat with your friends and enjoy every moment of your journey with Tata Winger 15 seater. (1/2) https://t.co/oV30Tg1V2A,3
"@Rattan_Tata Sir, my request to you Change your Tata Nexon into mini Harrier like Venue, you will definitely get heavy response..🙏@TataMotors",3
"@TataMotors Dear Sir. Being Nexon owner feel proud that I have preferred Indian brand who is loyal for our country.
But I suggest some observed since 1 yr. service of TATA workshop is not upto satisfaction as others.I visited your wksp 2 times.  casual cheater attitude noticed.",3
@TataMotors The mileage on Tata nexon is extremely poor. I am just getting an average of 8kmpl. Way beyond expectations and was misinformed at the point of sale.,3
"@TataMotors the TMSC app is not working since yesterday.

Please look into the matter and resolve the matter quickly",3
"@TataMotors the TMSC app is not working since yesterday.

Please look into the matter and resolve the matter quickly",3
@TataMotors Although m Tata employee but m feeling shameful to reveal that I would choose to buy an auto but i’ll never choose a tata car... 😡😡 the tata motors employee are so irresponsible...,3
"@TataMotors The most cheapest is fortune nerul one, kindly spend some money on it, make it jewel of navi mumbai, dil se thoda kharcha karo is showroom pe.",3
"@TataMotors Can i have Mr. SUBHAJIT ROY's Email I'd &amp; contact no. I bought tiago in dec-18 &amp; it's a defected piece which is giving mileage 7KMPL. its my biggest mistake to believe &amp;  bought TATA car. After many visits, Now i'm very frustrated by my CAR. Its utter pathetic service",3
@TataMotors Vehicle is in my Wife's name:Sonal Shrivastava,3
@TataMotors  just i want to know wat is the meaning of INST FE in nexon . Please explain. And how we maintain INST FE while driving,3
"@Vigneshsrceg @TataMotors Sir try to contact each level like dealer level, toll free customer care call Center thrice, mail to customer care, but no one responds at any manner..",3
@TataMotors But what about your pathetic service,3
"@TataMotors How long you take to resolve customer issues, it's been almost 3 month and more than 20 times your customer care took feedback complaint but at the end result is zero",3
@TataMotors one cant nexon to connectnxt app on iOS?,3
"@TataMotors I just checked and saw that the mileage is 8 kmpl only !!!! Please help me, this is really frustrating me 😖😖😖 https://t.co/kZSXG2kBYu",3
"#dontbuytatacar @TataMotors  Some month ago I am a proud owner of tiago car but now due to ghatiya after sale service .. and like service provider like @sanghibrother and @jabalpurmotors u just hate tata cars
New cars are good but after sales service ghatiya barbad.. don't buy",3
"@TataMotors These Numbers could be much much more.. if Service is also scaled-up!
Competition Workshops attend 100 vehicles without a glitch &amp; TML workshops over-burdened!
In Bhubaneswar Odisha!",3
@TataMotors @RNTata2000 @TataCompanies https://t.co/UM7JbBxQjm,3
"@TataMotors A 170 ps+ engine, 400+ nm torque and an automatic all wheel drive Hexa is going to kill innova, xuv 500, jeep compass etc",3
@BosePratap I m one of the happiest customer of TATA Nexon. Thanks Mr. Ratan Tata.,3
"@TataMotors when are you planning to launch the automatic version of petrol harrier...????
You might lose one of your most eager customer...😔😔",3
"@TataMotors when are you planning to launch the automatic version of petrol harrier...????
You might lose one of your most eager customer...😔😔",3
@TataMotors I’m already past that stage and not here for any reconsiderations or refund. Shared my story to let you how your dealership is letting down your customers and thus the products. Harrier could reach 25k sales by this time. So if there in anything you need to fix is attitude @TaMo,3
@TataMotors being made. I need assistance in getting this resolved and to get the vehicle thoroughly check to address the issue. Thanks 3/3,3
@TataMotors Done.,3
"@TataMotors  I have been having a hell lot of problem past 1.5 years with Tiago xz hav serviced the car many times but to no avail Now I cannot even access my TMSC account may be,my account must have been barred
Not happy wit service

Derick Mascarenhas
TIAGO XZ PETROL
9967794635",3
@TataMotors Dont waste more time on Hexa its not gonna work.,3
@BosePratap eagerly waiting for altroz automatic as for me it is the best looking hatchback in today's times along with Peugeot off course,3
"@TataMotors A digital speedometer should also be available in the car and auto automatic gear .... If it comes, then the harrier will boom in the market .... it is my personal feeling &amp; opinion... please do it",3
@Style_raaj @TataMotors പലചരക്ക് കടയിൽ ന്ന് സാധനം വാങ്ങും പോലെയാ ആൾക്കാർ ഇപ്പൊ ടാറ്റ കാർ  വാങ്ങിക്കൊണ്ടു പോകുന്നത്. ടാറ്റ പഴേ ടാറ്റ അല്ല. 😇,3
"Gaze a Tata Nexon from a Distance, parked alongside some Other Cars. What Concludes is it's International Design Language which Appeals and Speaks Volumes. It Simply Stands Out in Every Aspect. All Love 💞 @BosePratap @TataMotors  keep Manufacturing More Such Beauties... https://t.co/eQbopcAk2T",3
@RNTata2000 We are a 25 year old Edu Inst @ritraipur using a fleet of @TataMotors &amp; bought a @TataZest last week from Raipur CG dealer National Garage only to find tht they had surreptitiously delivered 2018 model &amp; no response from higher officials on cmplnt. Seeking redressal🙏,3
"@TataMotors pls look into my recently purchased Nexon ,the sheet metal of roof is springing ,looks the sheet is so thin ,if some one presses it hard or something falls over it ,it will get deformed,I checked this in other Nexon kept in showroom and every nexon has same issue https://t.co/H4TyzqZBNJ",3
"@TataMotors I mr. Macklin Coutinho have purchased a tata nexon xma from vijay automobile vasai east. 
I received my vehicle very late i.e. after 2 months of the payment. 
Secondly after receiving my vehicle on 16th of june 19 it is still not registered. 
I have done full payment.",3
"Since purchase of vehicle we have been only assured but the actual work on ground is big zero. We are only receving calls from Tata motor with kind words. Our vehicle is non functional and we incurring huge loss.

@RNTata2000 @TataMotors  Sir, pl do somthing except assurance.",3
@TataMotors Concorde motors mysore road Bangalore cheated us and were caught red handed for replacing an old used part and billing as new. Pathetic #tatamotors #TataHarrier @ConcordeMotors,3
"@TataMotors I have registered for this event in Bangalore but yet to receive any call.
Do help",3
Dear @TataMotors @toci222 Geniune feedback: I really hate the fact that infotainment system starts with AM radio with weirdest sounds possible whenever I switch on the key in my Tata Tigor XZ+.I would prefer it to be silent 🙏 please make this change in next software update🙏🙏🙏,3
Dear @TataMotors @toci222 Geniune feedback: I really hate the fact that infotainment system starts with AM radio with weirdest sounds possible whenever I switch on the key in my Tata Tigor XZ+.I would prefer it to be silent 🙏 please make this change in next software update🙏🙏🙏,3
@TataMotors Vehicles are best but service at dealer level is worst..... And as usual old customers are feel cheated,3
"@TataMotors Tata motors must build another model of nexton as like jeepsy
2+2 captain seats and third row of  3 seats this will be bumper Dhamaka",3
Is this the kinda service that 'India's largest automobile company' prides itself on? I liked the vehicle thanks to the features it offers but clearly I made the worst decision of my life coz you guys have the worst service ever. @TataMotors,3
@TataMotors @ServiceTata Dehradun service centre is pathetic poor management of work delay in services no commitment #poorquality of work #mismanagement,3
Now the music doesn’t play @TataMotors @RNTata2000 #GuenterButschek #TataHarrier brand new https://t.co/dYxLzP9XuI,3
@ArpitSh96479136 @gmail Team @TataMotors pls look into this matter!!!,3
"@RNTata2000 
Sir
Pls help me to get back the booking amount of Tata Harrier",3
Looks like Tata Motors does not appreciate loyal customers who wish to exchange their old Tata to a new one. #tatamotors @tatanano_tweets @RNTata2000 @TataMotors,3
@TataMotors I am a Nexon owner having a persistent issue with Wasan Motors Chembur. They owe me money. How do I get this sorted? Can you help?,3
@TataMotors I have shared my number via DM,3
@TataMotors My contact no. Is 7276843858,3
@TataMotors My Tata Nexon XZA+ (petrol) is giving mileage of 8.4 kmpl !!! Isn't this just ridiculous 😡. It's like the vehicle is drinking petrol. I trusted Tata brand and bought this car but now regretting my decision 😖😖😖,3
"@TataMotors Dear @TataMotors I want #Harrier in Black Colour for my friend. Can you make it for my best friend? He will be happy 😃 if you also introduce Sun Roof...

With 💕 Love",3
"@TataMotors Dear @TataMotors I want #Harrier in Black Colour for my friend. Can you make it for my best friend? He will be happy 😃 if you also introduce Sun Roof...

With 💕 Love",3
"@TataMotors TATA MOTORS STOPHARRASSMENT
29 July 2015  Timing Belt Changed 
26 Feb 2016 Again Timing Belt Change
22 Dec 2016 Again Timing Belt Changed
31 Dec 2017 Again Timing Belt Changed
18 Feb 2018 Again Timing Belt Changed
Again Car is in Service center https://t.co/JeL8iiFk09",3
Extremely poor customer service orientation from @ConcordeMotors. absolutely not expected especially from a @TataMotors subsidiary! #fail https://t.co/hCRr6X4STF,3
"@TataMotors I wanted Tata to succeed but in the process I learned. What did Tata get, probably nothing as cancellation amount must have been consumed by dealer;so boils down to my cancellation, few missed sales in my close circle &amp; ripple effect of that.. so fix dealership issues @BosePratap",3
"@TataMotors wanted to be the proud owner of Tata Nexon, made in India by Indian Company. Got my car delivered from TC Motors, Salap, West Bengal just 2 days back. We planned to complete rituals (puja) tomorrow before we take the car out on the road. But, the car is not starting.",3
"I am expecting a quick solution from Tata motors,  hopefully they will deliver what they have promised.  Else I would actually call it a terrible decision when I chose hexa. https://t.co/p3nR1ZrX0I",3
@TataMotors Model is Nexon XM,3
@TataMotors I bough Tiago on 28th April from RR Automobiles Rewa but still not in receipt of Invoice. Moreover overcharged from the ex showroom price claimed by company. Bad experience.,3
@TataMotors Sent contact details waiting for response,3
"@TataMotors Congratulations, but can anyone comment on after service?",3
@BosePratap Absolutely. Nexon is my most favorite one among compact SUVs. But time to bring some freshness to it. A minor facelift will help keeping the interest alive.,3
"@TataMotors where has the Thane, Wagale estate service centre shifted to?",3
"@TataMotors where has the Thane, Wagale estate service centre shifted to?",3
@BosePratap Can AWD option in Nexon,3
"@BosePratap why isn't Hexa getting some updates ? A newer front end ,sun roof ,new seat trims and a different alloys will refresh a wonderful car and set the charts on fire.",3
@BosePratap Nexon really proved to be the 4 pillars of Tata Passenger vehicle segment (PVS) now. We wish @TataMotors add as many feathers to its wing n b the no. 1 brand PVS. Happy to choose home grown Tata Cars over other dominating brands.,3
@TataMotors With my referral my friend has purchased Nexon. I hv not received any amazon voucher as promised in scheme. Pls do needful,3
"@TataMotors Hi guys, I am trying to reach my local tata dealer for Harrier buying and  test ride, they seem to be unreachable. 
City - Jabalpur 
Pin-482001
Could u pls help.",3
"@RNTata2000 @TataMotors @TataNexonSUV congratulations for reaching 100000 mark of production, I love the car, with all it specs. But could you please do something with it's line and the back of it...",3
"@TataMotors @RNTata2000 @TataCompanies I bought Tiago JTP from Tejaswi Automobiles, Madhapur Hyderabad on 30th May 2019 and Till now I couldn't get it registered because the Form 22 is from JT special vehicles and I am not happy with the response from Dealer. Need help.",3
"@TataMotors i got my car delivered yesterday, got without mudflap and floor mat billed already along with vehicle, now saying out of stock, that too in rainy season. Trying from 2 hours to register complaint from 2 hours in helpline, they are cutting call or call back pathetic.",3
"@TataMotors congratulations on achieving 100,000 production landmark of game changer Nexon compact SUV in 22 months. Standout performance even in a depressed market.",3
