,text,label
2162,visit tata motor dealership best buying decision click find dealership closest location,3.0
2163,ramanan thank reach check review customer click follow link,3.0
2164,anything specific assist please explain concern detail via would glad help,3.0
2165,chirag would really like know anything assist please explain concern detail via would happy help,3.0
2166,anjaneya never want customer experience please share contact detail car chassis number dealer information via team connect assist,3.0
2167,ajay receive detail via share team rest assure connect soon assist,3.0
2168,rakshabandhan celebrate precious bond share sibling extend warm wish connectingaspirations,3.0
2169,soak soul stir beauty real world pursue adventure free mind wish happyindependenceday brotherhood checkintothereal drivewithsoul,3.0
2170,vipul disappointed know experience please share car model contact information vehicle chassis number dealer detail via team connect quicker assistance,3.0
2171,mahesh concerned hear would like help kindly provide car chassis number contact information dealer detail via help relevant team contact assistance,3.0
2172,raval thank consider harrier automatic variant introduce part product life cycle announce appropriate time please stay tune website social medium handle update,3.0
2173,truly part independence journey day aspire develop nation connect route towards progress still mile wish happy independenceday connectingaspirations,3.0
2174,akki please allow sometime get checked team surely get back soon update,3.0
2175,ramkrishna never want customer experience please share car model contact detail car chassis number via team connect assist,3.0
2176,spread joy freedom path stardom tigor wish happyindependenceday thesedanforthestars,3.0
2177,united free spirit strong harrier clan wish happyindependenceday,3.0
2178,ajay experience want please let know concern also share contact detail car chassis number via soon connect help improve experience tata motor,3.0
2179,let know need assistance future glad help,3.0
2180,vikas truly honour customer like really appreciate valuable feedback share team consideration also currently scale model available harrier,3.0
2181,satyam per update receive team understand contact share necessary information regard concern assistance request get touch surely help,3.0
2182,great hear manoj share picture video journey suv aboveall would glad see,3.0
2183,adopt green technology early nrl becomes first organisation induct electric vehicle corporate office,3.0
2184,sorry face would like help please share contact information vehicle chassis number dealer detail via soon contact help improve experience tata motor,3.0
2185,moment long wait announce launch new upgraded tiago jtp tigor jtp,3.0
2186,assistance request get touch surely help,3.0
2187,rudra per update receive team understand contact regard concern inform vehicle deliver august,3.0
2188,rajat glad hear concern resolve get back assistance would happy help,3.0
2189,welcome aditya rest assure concern resolve soon get back require assistance would glad help,3.0
2190,transporter profession anil singh speaks driver work even harsh weather condition extreme heat thanks comfortable cabin prima tipper tatatippers tataprima deshketruck,3.0
2191,encourage employee take first step towards greener future tata tigor car available bangalore employee commitment drive mobility mission city coolofficepoolcar connectingaspirations electricdrivesgrowth tigorev,3.0
2192,chirag disappointed hear hope concern get resolve soon get back need assistance glad help,3.0
2193,assistance request get touch surely help,3.0
2194,rudra per update receive team understand contact inform engine replacement work vehicle process deliver august,3.0
2195,would really like know wrong please elaborate concern via assist,3.0
2196,aditya regret inconvenience face forward concern relevant team soon contact assist,3.0
2197,suggest visit near tata motor dealership get best guidance per query locate near dealer please click link,3.0
2198,karan receive detail via forward detail team soon connect assist,3.0
2199,please share contact information amp vehicle chassis number via team assist soon,3.0
2200,amit concerned hear want help however without request detail would unable forward concern relevant team assistance,3.0
2201,alok sincerely apologize inconvenience cause share concern team soon connect assist,3.0
2202,karan definitely experience want please share dealer information via quickly get touch address concern assist,3.0
2203,thank help request detail rudra share team soon connect assist,3.0
2204,welcome rest assure issue resolve soon customer service satisfaction utmost importance always aim deliver best service customer rest assure resolve concern early,3.0
2205,yug definitely experience want please share contact number dealer detail via quickly get touch address concern assist,3.0
2206,fake letter aware issue duly report,3.0
2207,thank share requisite detail satyam share relevant team soon contact assistance,3.0
2208,rudra concerned hear problem face would like help please share contact information dealership detail vehicle chassis number via relevant team assist soon,3.0
2209,satyam concerned hear problem face would like help please share contact detail vehicle chassis number via relevant team assist soon,3.0
2210,vivek thank bring notice ask satyam share detail relevant team get touch address concern early,3.0
2211,definitely experience want please share contact detail car chassis number via quickly get touch address concern assist,3.0
2212,uttkarsh surely help please share contact detail book number dealership information via team connect quicker assistance,3.0
2213,karan appreciate continued interest automatic variant harrier assure introduce part product life cycle stay tune website social medium handle get late update,3.0
2214,abhishek thank elaborate concern highlight concern relevant team rest assure connect soon resolve early,3.0
2215,abhishek definitely experience want customer please elaborate concern also share contact detail vehicle model amp dealer information via well assist concern,3.0
2216,ajay understand team contact request visit workshop check vehicle require assistance feel free connect definitely assist,3.0
2217,abhishek would definitely help please share contact detail car chassis number amp dealer information via connect help,3.0
2218,karthik dishearten hear would like help kindly share car model contact detail car chassis number dealer information via help get touch address concern,3.0
2219,amit definitely experience want please share contact detail car chassis number via quickly get touch address concern assist,3.0
2220,puneet anything specific assist please explain query detail via would glad help,3.0
2221,vishwas disappointed hear would like help kindly provide car chassis number contact information dealer detail via help relevant team contact assistance,3.0
2222,karthik would really like know wrong please elaborate concern also share contact information vehicle model dealer detail via assist,3.0
2223,ambesh kumar driver profession speaks enjoys drive prima less exhaust small turn radius tipper make easy manoeuvre tough road tatatippers tataprima deshketruck,3.0
2224,ajay team try contact provide number however call busy request share alternate contact number prefer time call soon get touch assist,3.0
2225,sincerely apologize inconvenience cause kindly share contact detail car model location information via help get touch address concern,3.0
2226,ikmanpreet anything specific assist please explain query detail via would glad help,3.0
2227,add electric sunroof accessory tata motor genuine accessory know visit website click,3.0
2228,appreciate continued interest automatic variant harrier assure introduce part product life cycle also enjoy view truly aboveall harrier,3.0
2229,low kerb weight ideal deck length ultra make suitable safe medium duty truck petroleum application tatatrucks deshketruck tataultra,3.0
2230,built overcome aboveall,3.0
2231,tata motor group global wholesale july know connectingaspirations,3.0
2232,thank share requisite detail rajat share relevant team soon contact assistance,3.0
2233,oxomiya trust customer extremely important rest assure team resolve friend concern early meanwhile feel free connect back incase assistance require would happy help,3.0
2234,request share concern along contact information vehicle model dealer detail chassis number via team connect assist,3.0
2235,rajat sorry inconvenience face however obtain detail email cause unnecessary delay address concern,3.0
2236,akki concerned know experience want help kindly share contact detail vehicle model car chassis number via help connect assistance,3.0
2237,gift gift save life occasion organdonationday let pledge gift life connectingaspirations,3.0
2238,durga trust concern raise address get back need assistance glad help,3.0
2239,request kindly submit query,3.0
2240,mohit definitely experience want please share contact number dealer information via quickly get touch address concern assist,3.0
2241,rain open road performance tigor jtp discover tigor jtp,3.0
2242,namaste kulvinder hum samajhate hain hamari ground team madhyam aapki samasya par sarvotam sambhav samadhan pradan kiya hai kisi bhi anya sahayata liye unse sampark karein aur nishchit roop aapki sahayta karenge,3.0
2243,ajai definitely experience want please share contact number dealer information via quickly get touch address concern assist,3.0
2244,durga regret inconvenience face forward concern relevant team soon contact assist,3.0
2245,glad see enjoy hexaexperience sandeep keep share thought feedback would glad see,3.0
2246,regret inconvenience face concern forward team soon connect assist,3.0
2247,hitesh would really like look concern raise please share contact information car chassis number dealer detail via connect help,3.0
2248,please share referral vehicle model contact information vehicle chassis number dealership detail via team assist soon,3.0
2249,gaurav without request detail would unable forward concern relevant team assistance,3.0
2250,jitendra concerned hear problem face would like help please share contact information dealership detail vehicle chassis number via relevant team assist soon,3.0
2251,jatin dishearten hear would like help kindly elaborate concern share contact detail dealer information via help get touch address concern,3.0
2252,parth concerned hear receive concern mayank gandhi team constantly work rest assure connect soon resolve early,3.0
2253,glad share deliver tata tigor car anp travel cater employee mobility need work large corporates add step towards work greener future connectingaspirations,3.0
2254,bharat understand ground team connect provide best possible resolution concern assistance request get touch surely help,3.0
2255,manish share issue concerned team contact priority,3.0
2256,pradeep rjf construction speaks prima tipper considerably cut time require complete particular task tatatippers tataprima deshketruck,3.0
2257,anything specific assist please explain query detail via would glad help,3.0
2258,respond query via forward detail team soon connect assist,3.0
2259,aditya really appreciate take time share feedback forward team consideration let know anything need assistance would happy help,3.0
2260,maximise load area ultra let build optimally size milk tanker compare truck ensure revenue well return tatatrucks deshketruck tataultra,3.0
2261,raghav never want customer experience please elaborate concern also share contact detail car model dealer information via team connect assist,3.0
2262,initiative vidyadhanam empower young mind transform life believe education fuel fulfil aspiration youth internationalyouthday connectingaspirations,3.0
2263,susobhan please allow time get checked team quickly get back update value cooperation meantime,3.0
2264,amal sorry face would like help please share contact number location information via soon contact help improve tata motor experience,3.0
2265,sanjay anything specific assist please explain concern detail via would glad help,3.0
2266,manoj without request detail would unable forward concern relevant team assistance please share vehicle model car chassis number contact information dealer detail via connect help,3.0
2267,sohil please allow time get checked team get back soon update value cooperation meantime,3.0
2268,manish please share vehicle variant well quicker assistance,3.0
2269,definitely want customer experience would like help please share contact information dealership detail vehicle chassis number via relevant team assist soon,3.0
2270,manish would like know concern kindly share vehicle variant amp location amp forward concern relevant team,3.0
2271,delighted hear welcome tata motor family share picture amp video journey beast happy see,3.0
2272,glad hear honor customer like share picture video drive would happy see,3.0
2273,ramesh suggestion really help make necessary improvement product thank share valuable feedback share relevant team consideration,3.0
2274,festive season light life happiness health wish prosperous joyous bakri eid eidadhamubarak connectingaspirations,3.0
2275,feature help suv aboveall well gncap star rating,3.0
2276,however harrier include essential software hardware feature safety like electronic stability program esp airbags lockout prevention isofix driver amp driver seatbelt reminder etc,3.0
2277,tanmay thank reach global ncap test safety feature harrier yet test happy share rating,3.0
2278,rajat definitely look concern raise please let know detail also share contact information vehicle model dealer detail via well assist concern,3.0
2279,concerned know problem face want help kindly share contact information car chassis number dealer detail via help connect assistance,3.0
2280,tigor automatic stun diamond front grille style like superstar click link skiptheclutch,3.0
2281,abhay definitely experience want customer please elaborate concern share contact detail car model dealer information via team connect assist,3.0
2282,rekhansh suggestion really help make necessary improvement product thank share valuable feedback share relevant team consideration,3.0
2283,nittin disappointed know experience please share car model contact information vehicle chassis number dealer detail via team connect quicker assistance,3.0
2284,saurav definitely experience want please share car model contact detail vehicle chassis number dealer information via quickly get touch address concern,3.0
2285,gaurav concerned hear problem face would like help please share referral vehicle model contact information vehicle chassis number dealership detail via team assist soon,3.0
2286,life come across many bridge question would choose get across raceratheart,3.0
2287,girish respond concern via kindly check acknowledge,3.0
2288,glad like aditya however thank valuable feedback share team consideration,3.0
2289,manoj disappointed hear would like help kindly provide vehicle model car chassis number contact information dealer detail via help relevant team contact assistance,3.0
2290,ayush anything specific assist please explain concern detail via would glad help,3.0
2291,manu regret inconvenience cause definitely help kindly share contact detail car chassis number amp dealer information via help relevant team connect assist,3.0
2292,help please share contact information vehicle chassis number dealer detail relevant team connect assist,3.0
2293,soumya glad see love tata safari however per company policy cannot disclose information pertain future product strategy get back require assistance would glad help,3.0
2294,himanshu never want customer experience please share contact detail car chassis number dealer information via team connect assist,3.0
2295,road end adventure begin aboveall,3.0
2296,would really like look concern raise please share contact detail car chassis number amp dealer information via connect help,3.0
2297,aditya disappointed hear would like help kindly provide car chassis number contact information via help relevant team connect assistance,3.0
2298,team already take arpit sharma concern provide best possible resolution,3.0
2299,glad hear concern resolve customer service satisfaction utmost importance always aim deliver best service customer get back assistance would happy help,3.0
2300,concerned hear problem face would like help please share contact information vehicle chassis number dealership detail via relevant team assist soon,3.0
2301,vinit concerned hear would really like know wrong please elaborate concern via would happy help,3.0
2302,glad hear honour customer like keep share picture video journey tata safari,3.0
2303,ashish definitely experience want please share contact number dealer information via quickly get touch address concern assist,3.0
2304,manoj would really like know anything assist please explain concern detail via would happy help,3.0
2305,amit would really like look concern raise kindly share contact detail car chassis number dealer information via help get touch address concern early,3.0
2306,rahul anything specific assist please explain concern detail via would glad help,3.0
2307,girish would really like know wrong please elaborate concern also share contact information vehicle chassis number dealer detail via well assist concern,3.0
2308,veeresh respond query via kindly check acknowledge,3.0
2309,thank share requisite detail ajay share relevant team soon contact assistance,3.0
2310,awesome raj delighted hear,3.0
2311,veeresh glad hear safety customer utmost importance hence aim building vehicle nothing best quality,3.0
2312,excite news neeraj glad hear wait welcome tata motor family forget share picture video levelnexsuv,3.0
2313,shivam would really like know wrong please elaborate concern also share contact information vehicle chassis number dealer detail via well assist,3.0
2314,suraj regret inconvenience cause definitely help kindly share contact detail car chassis number via help relevant team connect assist,3.0
2315,amaze click shivam keep share picture video journey tata nexon,3.0
2316,rajnish understand ground team connect provide best possible resolution assistance request get touch surely help,3.0
2317,vipin definitely experience want please share car model vehicle chassis number via relevant team get touch address concern early,3.0
2318,great hear shobhit share picture video journey levelnexsuv would glad see,3.0
2319,naveen help please share contact information car chassis number dealer detail relevant team connect assist,3.0
2320,kindly share contact detail car chassis number amp dealer information via help relevant team connect assist,3.0
2321,atul never want customer experience sincerely apologize inconvenience cause,3.0
2322,get back need assistance glad back part tata motor family,3.0
2323,gautam truly apologetic experience forward feedback team due consideration rest assure customer service satisfaction utmost importance,3.0
2324,welcome anirudha always aim deliver best service customer always strive make experience even well get back need assistance glad help,3.0
2325,hari definitely experience want please share contact number via relevant team get touch address concern early,3.0
2326,impressive picture keep share picture video journey safari,3.0
2327,,3.0
2328,naveen thank write suggest visit near tata motor service center get best guidance per requirement locate near service center please click link,3.0
2329,ajay regret inconvenience cause definitely help kindly share contact detail car chassis number via help relevant team connect assist,3.0
2330,lucky sincerely apologize inconvenience cause rest assure team diligently work get back update soon,3.0
2331,prasoon surely help please share contact detail referral contact number car model dealership information via team connect quicker assistance,3.0
2332,soumyadip sadden know experience want help kindly share car model contact information vehicle chassis number dealer detail via help connect assistance,3.0
2333,kilometer irrelevant suv aboveall,3.0
2334,rahul suggest visit near tata motor dealership get best guidance per query locate near dealer please click link,3.0
2335,also regard tata altroz stay tune website social medium handle get late update,3.0
2336,tarun really delighted see love tata nexon keep share thought suv levelnexsuv would glad hear,3.0
2337,varun never want customer experience please share contact detail car chassis number dealer information via team connect assist,3.0
2338,dhruv would really like know wrong please elaborate concern detail via would happy help,3.0
2339,glad hear honour customer like share picture video drive would happy see,3.0
2340,fatiul thank share valuable feedback share relevant team consideration get back require assistance would happy help,3.0
2341,darshan per update receive team understand contact share necessary information regard concern assistance request get touch surely help,3.0
2342,ajay receive detail via acknowledge request check,3.0
2343,ajay please allow time get checked team get back soon update,3.0
2344,ajay sorry face would like help please share contact detail car chassis number amp dealer information via soon contact help improve experience tata motor,3.0
2345,take arvind khare concern team constantly work rest assure connect soon resolve early,3.0
2346,arvind receive detail via respond kindly check amp acknowledge,3.0
2347,,3.0
2348,arvind thank share requisite detail however also require contact number person refer help quickly address concern,3.0
2349,ankita concerned hear kindly let know experience via would glad help,3.0
2350,power tata hexa meenakshi sai amp xpd beyond asia team set spread awareness cervical cancer across country watch flag amp stay tune update excite day expedition span hexaexperience xpdbeyondasia,3.0
2351,bus ergonomically design provide maximum comfort ensure absolute safety young passenger board special child care safety feature ensure child enjoys comfortable ride school back tataskoolbus,3.0
2352,,3.0
2353,get back assistance would happy help,3.0
2354,chirag glad hear concern resolve customer service satisfaction utmost importance always aim deliver best service customer always strive make experience even well,3.0
2355,pravin would really like know wrong please explain concern detail along contact detail car model vehicle chassis number dealer information via would happy help,3.0
2356,mayank sincerely apologize inconvenience cause take concern via rest assure team diligently work get back update soon,3.0
2357,arvind would like know concern kindly location amp contact detail forward concern relevant team,3.0
2358,multiple fully built reefer option available ultra ensure product deliver fresh well time make ideal choice cold chain logistics tatatrucks deshketruck tataultra,3.0
2359,bharat please allow time get checked team get back soon update,3.0
2360,hexa product extremely proud encapsulates cream engineering prowess style skill firmly look expand tata hexa brotherhood,3.0
2361,vivek share issue concerned team contact priority,3.0
2362,chirag share issue concerned team contact priority,3.0
2363,lucky never want customer experience please share contact detail car chassis number dealer information via team connect assist,3.0
2364,mayur concerned hear want help please share contact detail book number via enable team connect assistance,3.0
2365,lithin thank interest urbancarredefined booking altroz officially open stay tune website social medium handle late information,3.0
2366,thank help request detail vikram share team soon connect assist,3.0
2367,soham sorry face would like help please share contact detail car chassis number dealer information via team connect quicker assistance,3.0
2368,vikram would really like look concern raise please share contact detail car chassis number amp dealer information via connect help,3.0
2369,shubham explore career opportunity kindly submit resume,3.0
2370,regret inconvenience cause kindly location amp contact detail forward concern relevant team,3.0
2371,shamvil sincerely apologize inconvenience cause kindly share contact number car chassis number vehicle model dealer detail via help connect assistance,3.0
2372,chirag regret inconvenience cause kindly location amp contact detail forward concern relevant team,3.0
2373,stay tune website amp social medium handle get late update,3.0
2374,ashish thank interest urbancarredefined per company policy cannot disclose information pertain future product strategy,3.0
2375,rushab would really like look concern raise please share contact detail car chassis number amp dealer information via connect help,3.0
2376,kindly share contact information car chassis number dealer detail via help relevant team get touch address concern early,3.0
2377,tauseef definitely dont want customer experience would like really help,3.0
2378,aashutosh definitely experience want customer please share contact detail car chassis number via team connect assist,3.0
2379,arvind sorry trouble surely help please share referral contact detail vehicle model dealership information via team connect quicker assistance,3.0
2380,lucky take ajay mandal concern team constantly work rest assure connect soon resolve early,3.0
2381,ajay concerned hear respond concern via rest assure team contact soon assist,3.0
2382,hegde take moisherni concern team constant touch rest assure resolve soon let know anything assist would happy help,3.0
2383,anything specific assist please explain concern detail via would glad help,3.0
2384,understand team constant touch respect concern please assure address soon really appreciate patience understand matter,3.0
2385,rajkumar vishkarma maa vaishno construction say mine foot deep difficult vehicle scale height require heavier tipper purpose prima prima best choice tatatippers tataprima deshketruck,3.0
2386,able get riddle right feelslikefun click know tata tiago,3.0
2387,range bus come excellent cool system duct individual louvre ensure maximum cool matter weather outside temperature inside bus always cool relax tataskoolbus,3.0
2388,embark thrill expedition soul brotherhood passion earn soul point spread word adventure watch video know drivewithsoul,3.0
2389,santosh sorry face would like help please share contact information vehicle chassis number dealer detail via relevant team connect assist,3.0
2390,yogesh please allow time get checked team get back soon update,3.0
2391,proud announce ultra truck run indian road help business write new success story day deshketruck tataultra dilseultra,3.0
2392,siddharth would really like know wrong please elaborate concern also share car model contact information vehicle chassis number dealer detail via well assist concern,3.0
2393,manu take moisherni concern forward relevant team rest assure resolve soon let know anything assist would happy help,3.0
2394,rajasekar thank reach suggest visit near tata motor dealership get best guidance per query locate near dealer please click link,3.0
2395,request write know career opportunity tata motor,3.0
2396,robin sincerely apologize inconvenience cause please allow time get checked team get back soon update,3.0
2397,,3.0
2398,thank interest tata motor kindly contact detail location amp team contact,3.0
2399,take moisherni concern forward relevant team rest assure resolve soon let know anything assist would happy help,3.0
2400,would like know concern kindly vehicle variant location amp contact detail forward concern relevant team,3.0
2401,pradyumna sincerely apologize inconvenience cause please allow time get checked team get back soon update,3.0
2402,thank share requisite detail manoj share relevant team soon contact assistance,3.0
2403,shailendra would like know concern kindly vehicle variant location amp contact detail forward concern relevant team,3.0
2404,rajesh regret inconvenience cause kindly contact detail forward concern relevant team,3.0
2405,akshit concerned know experience want help please share contact detail car chassis number dealer information via team connect assist,3.0
2406,tanvir truly appreciate interest urbancarredefined stay tune website social medium handle get late update,3.0
2407,pawan suggestion really help make necessary improvement product thank share feedback share relevant team consideration get back need assistance glad help,3.0
2408,chirag receive detail via forward team soon connect assist,3.0
2409,rajiv dishearten hear would like help kindly share friend name contact detail car chassis number dealer information via help get touch friend address concern,3.0
2410,durgesh really appreciate take time share feedback forward team consideration let know anything else need assistance would happy help,3.0
2411,unable translate query request share english,3.0
2412,voice touch take play music use apps call message contact safely drive apple carplay enable tigor automatic click link skiptheclutch thesedanforthestars,3.0
2413,himanshu definitely experience want share concern team soon connect assist,3.0
2414,nitin sorry face would like help please share dealer detail car chassis number via soon contact assist,3.0
2415,ujjawal never want customer experience share concern team soon connect assist,3.0
2416,sunny would really like look concern raise please share contact detail car chassis number amp dealer information via connect help,3.0
2417,saikia definitely experience want please share contact number dealer information via quickly get touch address concern assist,3.0
2418,ritesh dishearten hear would like help kindly share contact detail car chassis number dealer information via help get touch address concern,3.0
2419,srinivas sincerely apologize inconvenience cause take concern via instagram forward detail team rest assure soon connect resolve early appreciate cooperation meantime,3.0
2420,visit near tata motor dealership confusion able assist well locate near dealer please click link,3.0
2421,siddhesh thank reach drl available variant tata nexon know feature specification levelnexsuv kindly visit website,3.0
2422,get back require assistance would happy help,3.0
2423,aditya glad concern resolve customer satisfaction utmost importance always aim deliver best service make customer experience tata motor even well,3.0
2424,,3.0
2425,divyam understand ground team connect provide best possible resolution assistance request get touch surely help,3.0
2426,slick new gen electronic instrument cluster ergonomic dashboard ultra provide driver convenient board diagnostics easy smoother drivability tatatrucks deshketruck tataultra,3.0
2427,nirmal sorry face would like help please share contact detail car chassis number vehicle model via help get touch address concern,3.0
2428,range bus come excellent cool system duct individual louvre ensure maximum cool matter weather outside temperature inside bus always cool relax tataskoolbus,3.0
2429,dhananajaya really want help please share contact detail help relevant team get touch resolve concern,3.0
2430,tata ultra cabin hai wider aur comfortable seat tilt telescopic power steer aur multi display electronic cluster taaki truck chalaana aasaan aur aaraamdayak tataultra deshketruck dilseultra,3.0
2431,chirag sorry face would like help please share contact detail car chassis number via help get touch address concern,3.0
2432,rajdeep trust concern raise address get back need assistance glad help,3.0
2433,srinath help request share dealer detail relevant team connect assist,3.0
2434,would like know concern kindly vehicle variant location amp contact detail forward concern relevant team,3.0
2435,rajdeep concerned hear problem face want help forward detail team soon connect address concern,3.0
2436,gautam delighted hear pleasant experience tata tiago look forward get another chance serve best service feel free connect back need help would happy assist,3.0
2437,share issue concerned team contact priority,3.0
2438,sanjay understand concern address team final stand share request get touch ground team assistance require,3.0
2439,anything specific assist please share concern detail via would happy help,3.0
2440,prashant definitely experience want please share contact number via quickly get touch address concern assist,3.0
2441,vivek dishearten hear respond concern via request check acknowledge,3.0
2442,kamalchand fake letter aware issue duly report,3.0
2443,thank share requisite detail suraj share relevant team soon contact assistance,3.0
2444,get back need assistance would glad help,3.0
2445,ganesh thank reach rest assure customer satisfaction utmost importance request customer share detail receive surely team address concern early,3.0
2446,great hear venkatraman share picture video journey levelnexsuv would glad see,3.0
2447,vinay suggestion really help make necessary improvement product thank share valuable feedback share relevant team consideration,3.0
2448,regret inconvenience cause kindly contact detail forward concern relevant team,3.0
2449,jayant regret inconvenience cause kindly contact detail forward concern relevant team,3.0
2450,thank write without request detail would unable resolve friend concern please share contact number friend via relevant team get touch friend address early,3.0
2451,namaste amit kya koi samasya hai jisse hum aapki koi sahayata kar saktein hai kripya humein vistaar mein dwara batayein taaki hum aapki madad kar sakein,3.0
2452,definitely experience want customer would like help please share contact detail vehicle model location information via help relevant team look concern raise,3.0
2453,yogesh always welcome feedback well wishers share thought team consideration feel free share view suggestion,3.0
2454,amit would really like look concern raise please share contact detail car chassis number via connect help,3.0
2455,navneet thank write per company policy cannot disclose information pertain future product strategy stay tune website social medium page catch late update,3.0
2456,sunny receive contact number via acknowledge also forward concern team soon get touch assist,3.0
2457,piyush definitely help issue face respond concern via kindly check acknowledge,3.0
2458,sunny receive detail via respond kindly check amp acknowledge,3.0
2459,vijay thank write suggest visit near tata motor dealership able assist well requirement click find dealership closest location,3.0
2460,sunny definitely something want customer feel kindly share contact detail dealer information via definitely team connect assist,3.0
2461,bhakt stay tune website social medium handle get late update,3.0
2462,murugan hope everyone safe incident please let know anything specific need assistance also share contact detail car chassis number dealer information via team connect assist,3.0
2463,behtareen technology aur shaandaar design saath tata motor ultra range banayi gayi hai business liye tezi apni tarakki ore badhne liye taiyyar hai tataultra deshketruck dilseultra,3.0
2464,suraj disappointed hear would like help please elaborate concern also share contact information car chassis number dealer detail via well assist concern,3.0
2465,abhimanyu take concern via facebook forward detail team soon connect assist appreciate cooperation meantime,3.0
2466,naveen definitely team look kindly share contact detail car chassis number dealership information via help team connect help,3.0
2467,rahul disappointed hear would like help kindly provide car chassis number contact information via help relevant team contact assistance,3.0
2468,ultra come unmatched deck length full wheelbase variant enable customer maximum container space consumer durables tatatrucks deshketruck tataultra,3.0
2469,mohit please allow time get checked team get back soon update,3.0
2470,naveen let know specific query take forward,3.0
2471,bhanu request kindly submit query,3.0
2472,grab key tigor jtp slip sunset state mind discover feature tigor jtp,3.0
2473,karan understand ground team connect provide best possible resolution assistance request get touch surely help,3.0
2474,safety feature focus provide complete safety young school kid come outfit school bus feature like individual seat lap belt door alarm window guardrail ensure child safe every minute journey tataskoolbus,3.0
2475,delighted hear pleasant experience vinu keep share thought picture journey suv aboveall,3.0
2476,definitely something want customer feel kindly share friend contact detail car chassis number via definitely look early,3.0
2477,would like know concern kindly vehicle variant location amp contact detail forward concern relevant team,3.0
2478,hear tushar look forward part tata motor family stay tune social medium handle website late update product launch,3.0
2479,one good turn deserves another share stir moment form expedition amp earn soul point watch video know drivewithsoul,3.0
2480,naman take concern via facebook forward detail team soon connect assist appreciate cooperation meantime,3.0
2481,chirag thank share detail however would also need dealer information via relevant team get touch early,3.0
2482,saiprakash would really like look concern raise please share contact detail amp dealer information via connect help,3.0
2483,naman sincerely apologize inconvenience cause respond concern via facebook request check acknowledge,3.0
2484,palash thank reach global ncap test safety feature harrier yet test happy share rating,3.0
2485,chirag disappointed know experience please share contact detail car chassis number dealer information via team quickly connect address concern,3.0
2486,prakash concerned hear problem face would like help please share contact information via relevant team assist soon,3.0
2487,shift brain forward gear riddle feelslikefun click know tata tiago,3.0
2488,prashant respond concern via kindly check acknowledge,3.0
2489,shivam regret inconvenience cause kindly location amp contact detail forward concern relevant team,3.0
2490,hello kunj try reach number provide response request provide alternate contact number team contact,3.0
2491,fake job offer aware issue duly report,3.0
2492,kunj share issue concerned team contact priority,3.0
2493,want help kindly contact number along location forward concern relevant team,3.0
2494,rama thank interest tata motor kindly contact detail location amp team contact,3.0
2495,aage kisi bhi anya sahaayata liye aap unse sampark kar saktein hai aur nishchit roop aapki madad karenge,3.0
2496,namaste saurabh humari team praapt update anusaar hum samajhte hain unhone aapse sampark kiya hai aur aapko suchit kiya hai mausam stithi samaanya hote aapko gaadi delivery aaj mil jaayegi,3.0
2497,glad hear rahul safety customer utmost importance hence aim building vehicle nothing best quality,3.0
2498,sanjay dishearten hear would like help kindly share contact detail car chassis number dealer information via help get touch address concern,3.0
2499,dhananjay dishearten hear would like help kindly share contact detail car chassis number dealer detail via help get touch address concern,3.0
2500,karan thank write back suggest visit near tata motor dealership get best guidance per requirement locate near dealer please click link,3.0
2501,assistance query suggest visit near tata motor dealership locate near dealer please click link,3.0
2502,thank reach karan option irvm day amp night available xza variant,3.0
2503,dinesh really delighted know experience keep share thought suv aboveall would glad hear,3.0
2504,definitely want customer experience please share contact information vehicle chassis number via team connect quicker assistance,3.0
2505,karan thank share request detail highlight concern relevant team rest assure connect soon resolve early,3.0
2506,really delighted see love tata tiago keep share experience thought would glad hear,3.0
2507,karan sadden hear would like help kindly share contact detail car chassis number dealer information via help team connect assistance,3.0
2508,welcome nilesh glad concern resolve could assistance get back need assistance glad help,3.0
2509,tata ultra shaandaar cabin sirf walk nahi hai balki usmein hai dash mount gear bucket seat aur telematics software jisse tata ultra badi aasaani acche acche truck bhi maat deta hai tataultra deshketruck dilseultra,3.0
2510,,3.0
2511,sandeep sahu dealer principal sahu motor llp speaks successfully sell unit prima tipper thanks unbeatable unrivalled performance tatatippers tataprima deshketruck,3.0
2512,sourabh per update receive team understand vehicle ready inspection deliver today even assistance request get touch surely help,3.0
2513,ultra design deliver high operational productivity maximum return investment make ideal distribution truck fast move consumer good business tatatrucks deshketruck tataultra,3.0
2514,link,3.0
2515,website awareness additionally open job tata motor post linkedin page job section interested join tata motor please visit linkedin page apply relevant job,3.0
2516,understand grievance offer receive genuine job offer ask money stage recruitment please refrain pay money demand fraudsters exchange employment also refer,3.0
2517,hello ashish try reach number provide response request provide alternate contact number team contact,3.0
2518,kid around one extra careful stop switch provide stanchion rod near door use immediately alert driver halt case emergency tataskoolbus,3.0
2519,ramesh receive concern via facebook respond request check acknowledge,3.0
2520,divyam definitely experience want please share contact number vehicle model dealer information via quickly get touch address concern,3.0
2521,ashish share issue concerned team contact priority,3.0
2522,apologize experience share valuable input relevant team rest assure customer service satisfaction utmost importance hope onboard tata motor family soon,3.0
2523,proud announce tata motor acknowledge emerge industry leader jrd award function held july honour jrd tata birth anniversary connectingaspirations,3.0
2524,would like know concern kindly vehicle variant amp location detail forward concern relevant team,3.0
2525,get back need assistance would glad help,3.0
2526,susobhan thank interest tata nexon technically feasible integrate new feature upgrade old model fitment also cruise control feature available nexon yet,3.0
2527,prashant respond concern via kindly check acknowledge,3.0
